id,x,y
2024120805_3249_53472_10,46.6586151550707,29.56659177907407
2024120805_3249_53472_11,47.19835215064853,29.511881676217588
2024120805_3249_57213_1,43.028637602066375,40.06802749510328
2024120805_3249_57213_2,43.537565226207484,40.01323807737449
2024120805_3249_57213_3,44.05781765185924,39.90988780785379
2024120805_3249_57213_4,44.49377789734958,39.782039574142516
2024120805_3249_57213_5,44.87898238100132,39.6403402800763
2024120805_3249_57213_6,45.18584468945589,39.3750769037763
2024120805_3249_57213_7,45.48719087454277,39.09688895773971
2024120805_3249_57213_8,45.781931959663886,38.902440468683345
2024120805_3249_57213_9,45.861370228234485,38.73257776791556
2024120805_3249_57213_10,45.8510378117077,38.524313980548975
2024120805_3249_57213_11,45.940885207997795,38.36554309369298
2024120805_3272_52518_1,46.88144449755462,27.18179982664433
2024120805_3272_52518_2,47.18057423486995,26.5401936146853
2024120805_3272_52518_3,47.43372327957643,25.79587601488783
2024120805_3272_52518_4,47.57122804426792,25.063658031122007
2024120805_3272_52518_5,47.625704916012296,24.42736147469452
2024120805_3272_52518_6,47.58995189256632,23.866118256462432
2024120805_3272_52518_7,47.65015011463543,23.320733897184212
2024120805_3272_52518_8,47.69847822360731,22.74108855074442
2024120805_3272_52518_9,47.69104274769746,22.23970899913863
2024120805_3272_52518_10,47.719689094440085,21.708852919711635
2024120805_3272_52518_11,47.671925173687136,21.275313378282522
2024120805_3272_57233_1,46.83008484576083,36.5625115846094
2024120805_3272_57233_2,46.90288367933002,35.97303934127599
2024120805_3272_57233_3,46.92798637535107,35.26532133675517
2024120805_3272_57233_4,46.92676539303428,34.562612653972934
2024120805_3272_57233_5,46.90380887148509,33.798741079037384
2024120805_3272_57233_6,46.87867429226698,33.082000115529844
2024120805_3272_57233_7,46.80602396915675,32.32676826605951
2024120805_3272_57233_8,46.713978492845236,31.58481386537603
2024120805_3272_57233_9,46.65575938653497,30.791445564007166
2024120805_3272_57233_10,46.58799199526304,30.000793892085348
2024120805_3272_57233_11,46.557534399800545,29.246071263025478
2024120805_3272_46902_1,43.03096626230364,29.758263347651
2024120805_3272_46902_2,43.055530989357216,29.80434497728299
2024120805_3272_46902_3,43.07023651622015,29.85562138300042
2024120805_3272_46902_4,43.07745183273275,29.841410926425475
2024120805_3272_46902_5,43.109137038575,29.772086322258215
2024120805_3272_46902_6,43.16874572974474,29.6582923213642
2024120805_3272_46902_7,43.2223192877502,29.480372197560964
2024120805_3272_46902_8,43.27342646492553,29.262403563134853
2024120805_3272_46902_9,43.27735080078001,29.028337331391498
2024120805_3272_46902_10,43.26258239737511,28.7504273370897
2024120805_3272_46902_11,43.29661763918074,28.487609888533402
2024120805_3272_41233_1,45.83449566211235,33.6741683149586
2024120805_3272_41233_2,46.0682227593024,33.05964333000371
2024120805_3272_41233_3,46.2219509876776,32.34681786231067
2024120805_3272_41233_4,46.35531409408274,31.61570827512438
2024120805_3272_41233_5,46.47862843670692,30.851901483033988
2024120805_3272_41233_6,46.59859344636501,30.10435131181279
2024120805_3272_41233_7,46.718655320404054,29.39784333907079
2024120805_3272_41233_8,46.74741001068523,28.66477536577035
2024120805_3272_41233_9,46.74984695317842,27.918498438896894
2024120805_3272_41233_10,46.79966223798299,27.19409225999021
2024120805_3272_41233_11,46.840320002075394,26.549589202752877
2024120805_3419_57210_1,71.45352663322268,15.400427461461964
2024120805_3419_57210_2,71.4959640429948,15.216746525759406
2024120805_3419_57210_3,71.5344673055669,15.043540569160063
2024120805_3419_57210_4,71.55858487410009,14.864258013668113
2024120805_3419_57210_5,71.57762129636455,14.748019032975208
2024120805_3419_57210_6,71.6064095619599,14.713098007761236
2024120805_3419_57210_7,71.59925038999349,14.666823190413153
2024120805_3419_57210_8,71.59155881599207,14.631952145589244
2024120805_3419_55947_1,69.72503874285994,21.76264259469749
2024120805_3419_55947_2,69.3744823509705,21.565273921776008
2024120805_3419_55947_3,69.00251199191007,21.36867081321546
2024120805_3419_55947_4,68.67864310198097,21.215657595196074
2024120805_3419_55947_5,68.32513383489692,21.036531872428068
2024120805_3419_55947_6,68.05063295946101,20.90721631371047
2024120805_3419_55947_7,67.8898215270773,20.840679248836825
2024120805_3419_55947_8,67.71355845342234,20.681464070539075
2024120805_3419_53488_1,71.80751011422171,16.621133322068008
2024120805_3419_53488_2,71.7235266737616,16.89101636948255
2024120805_3419_53488_3,71.65644574870664,17.235832080817463
2024120805_3419_53488_4,71.60557030880076,17.55330058242769
2024120805_3419_53488_5,71.58613822364396,17.867042580371013
2024120805_3419_53488_6,71.54646282867867,18.176322902299052
2024120805_3419_53488_7,71.53855500818473,18.478425759027044
2024120805_3419_53488_8,71.53481727403391,18.782356227619132
2024120805_3444_47890_1,60.128468344437,32.05335507050853
2024120805_3444_47890_2,59.79226185685678,32.243885424262245
2024120805_3444_47890_3,59.38394610807146,32.5144963035893
2024120805_3444_47890_4,59.024845712302465,32.79859880659922
2024120805_3444_47890_5,58.667469062601064,33.03694944321145
2024120805_3444_47890_6,58.28844718331493,33.288643132088396
2024120805_3444_47890_7,57.88670968198287,33.55831493364746
2024120805_3444_47890_8,57.51530724985984,33.86944335591508
2024120805_3444_47890_9,57.15353696046657,34.16598218616261
2024120805_3444_47890_10,56.77585760524841,34.523602087416066
2024120805_3444_47890_11,56.463041705051374,34.8583561946304
2024120805_3444_47890_12,56.1517029915955,35.168448234543334
2024120805_3444_47890_13,55.77198051062056,35.47599687813056
2024120805_3444_47890_14,55.49028073556599,35.866037967464614
2024120805_3444_47890_15,55.15732235077562,36.256779574666716
2024120805_3444_47890_16,54.7689901898014,36.75422825067476
2024120805_3444_47890_17,54.28358231214204,37.16526922262322
2024120805_3444_47890_18,53.94518342311161,37.60891208328635
2024120805_3444_47890_19,53.463346755884444,37.92517470651893
2024120805_3444_47890_20,52.98505884257027,38.25909686021192
2024120805_3444_56540_1,48.60396099541982,23.248367970942592
2024120805_3444_56540_2,48.3536517856715,23.187193355937104
2024120805_3444_56540_3,48.07768947524011,23.150380008157843
2024120805_3444_56540_4,47.80365647512839,23.184062814973334
2024120805_3444_56540_5,47.60455486712264,23.305069157170287
2024120805_3444_56540_6,47.430283734866734,23.496983124817802
2024120805_3444_56540_7,47.25692928393353,23.62954920332996
2024120805_3444_56540_8,47.139261541779675,23.860998232013216
2024120805_3444_56540_9,47.005256093185054,24.14750888844051
2024120805_3444_56540_10,46.822236667827696,24.55108922572463
2024120805_3444_56540_11,46.59870728149665,24.943200510082484
2024120805_3444_56540_12,46.310337523477834,25.329399362424255
2024120805_3444_56540_13,45.989321144741055,25.6279211942823
2024120805_3444_56540_14,45.685240623138064,25.975744708027605
2024120805_3444_56540_15,45.51925975543108,26.464232472874937
2024120805_3444_56540_16,45.37251335606475,26.91939684224745
2024120805_3444_56540_17,45.251732754071185,27.243425008211876
2024120805_3444_56540_18,45.070448023091906,27.673745864660425
2024120805_3444_56540_19,44.82103857211435,28.25055858388618
2024120805_3444_56540_20,44.611839216662446,28.733577264027275
2024120805_3444_57210_1,61.21647152802455,41.442082890219524
2024120805_3444_57210_2,60.857677091313356,41.84996161335243
2024120805_3444_57210_3,60.409222907946436,42.32308180117675
2024120805_3444_57210_4,59.98605239785538,42.789216092334605
2024120805_3444_57210_5,59.60233729240408,43.22100432642766
2024120805_3444_57210_6,59.18251449431539,43.59906874528473
2024120805_3444_57210_7,58.671683033399525,43.9911716589448
2024120805_3444_57210_8,58.10590943753827,44.2230928044331
2024120805_3444_57210_9,57.62228955532148,44.42137573739431
2024120805_3444_57210_10,57.199452101446504,44.58409575299076
2024120805_3444_57210_11,56.73095974893249,44.78628843879839
2024120805_3444_57210_12,56.31435100459471,44.996719378463574
2024120805_3444_57210_13,55.82483914359373,45.137562995640444
2024120805_3444_57210_14,55.235481918234946,45.2574255797322
2024120805_3444_57210_15,54.43742707943754,45.349913328102055
2024120805_3444_57210_16,53.79464504439698,45.47224110605716
2024120805_3444_57210_17,53.21353837489799,45.55629787949076
2024120805_3444_57210_18,52.764241505108366,45.6607761491191
2024120805_3444_57210_19,52.3343886741028,45.72230351662537
2024120805_3444_57210_20,51.95784464671578,45.78377204471034
2024120805_3444_54831_1,55.477934840356205,28.59038724955975
2024120805_3444_54831_2,54.98862170606656,28.80871663861641
2024120805_3444_54831_3,54.40964492876011,29.004632373521797
2024120805_3444_54831_4,53.82192043493773,29.226512469876287
2024120805_3444_54831_5,53.26088482829885,29.46000327233911
2024120805_3444_54831_6,52.714204754823015,29.732679293005063
2024120805_3444_54831_7,52.15722577086388,30.100451796725498
2024120805_3444_54831_8,51.63063072706847,30.422956200683775
2024120805_3444_54831_9,51.17750929349833,30.702047802744538
2024120805_3444_54831_10,50.73935664672194,31.06957066426137
2024120805_3444_54831_11,50.29947345184323,31.439291956245384
2024120805_3444_54831_12,49.87298786458873,31.942976145806252
2024120805_3444_54831_13,49.53399395971198,32.53196656925719
2024120805_3444_54831_14,49.192153420072955,33.08179770420503
2024120805_3444_54831_15,48.76863662318053,33.71125984907763
2024120805_3444_54831_16,48.28512360970828,34.35346008197927
2024120805_3444_54831_17,47.943664569150194,35.04449462298168
2024120805_3444_54831_18,47.68298840199602,35.58061259558026
2024120805_3444_54831_19,47.16456253075927,36.15239007798611
2024120805_3444_54831_20,46.62479337436691,36.53820023807506
2024120805_3444_54622_1,50.01547852867434,38.35042504154358
2024120805_3444_54622_2,49.513932240584644,38.32909885810176
2024120805_3444_54622_3,48.932030830968245,38.34784030850873
2024120805_3444_54622_4,48.42287642614105,38.424319342118665
2024120805_3444_54622_5,47.845341206755755,38.52453051306373
2024120805_3444_54622_6,47.33199473868208,38.66727947812155
2024120805_3444_54622_7,46.94239509111842,38.925009504315035
2024120805_3444_54622_8,46.52975378394362,39.33260110198609
2024120805_3444_54622_9,46.13954843597926,39.64037429018691
2024120805_3444_54622_10,45.717314984275845,39.868368809905924
2024120805_3444_54622_11,45.322101977721125,40.10564454936307
2024120805_3444_54622_12,44.876866856802806,40.4414961919273
2024120805_3444_54622_13,44.54197203059786,40.74322766732717
2024120805_3444_54622_14,44.14528280576499,41.051841488251036
2024120805_3444_54622_15,43.835459290118195,41.42578382504268
2024120805_3444_54622_16,43.614827469195575,41.80310822069978
2024120805_3444_54622_17,43.375646478338695,42.208676230190775
2024120805_3444_54622_18,43.05694539569926,42.68827227377434
2024120805_3444_54622_19,42.850967433549584,43.11079463715597
2024120805_3444_54622_20,42.695905829040065,43.38632726269541
2024120805_3444_48097_1,57.99808477875896,32.77687576167415
2024120805_3444_48097_2,57.45964075592055,33.052362999692456
2024120805_3444_48097_3,56.88441876967619,33.36645716628446
2024120805_3444_48097_4,56.30088141786624,33.69142397444345
2024120805_3444_48097_5,55.77372466579281,34.06327062369922
2024120805_3444_48097_6,55.24825086756815,34.41464712221643
2024120805_3444_48097_7,54.68364271964818,34.76994370913734
2024120805_3444_48097_8,54.23885980664282,35.34301967154681
2024120805_3444_48097_9,53.74202361431024,35.91516468770786
2024120805_3444_48097_10,53.24755028862651,36.40285387185399
2024120805_3444_48097_11,52.829250635925746,36.886116683443696
2024120805_3444_48097_12,52.449638201763946,37.41328925616946
2024120805_3444_48097_13,52.08637784116758,38.06272866606327
2024120805_3444_48097_14,51.823050926966125,38.73829297181567
2024120805_3444_48097_15,51.38912018443062,39.306432019877526
2024120805_3444_48097_16,50.74092311764376,39.87736378760927
2024120805_3444_48097_17,50.04766963981535,40.50161592585741
2024120805_3444_48097_18,49.607152009848065,41.089849712461785
2024120805_3444_48097_19,49.32773853796237,41.457185320347044
2024120805_3444_48097_20,49.11612413277771,41.88040373130616
2024120805_3523_47877_1,65.27065442738292,21.753008369654026
2024120805_3523_47877_2,65.30763566287831,22.33268843157607
2024120805_3523_47877_3,65.3380611439785,22.970951183034682
2024120805_3523_47877_4,65.35129090387687,23.660003559137575
2024120805_3523_47877_5,65.33036381239867,24.328766348799448
2024120805_3523_47877_6,65.3220919129315,25.02632702380391
2024120805_3523_47877_7,65.19650305056369,25.79757880218323
2024120805_3523_47877_8,65.12941504473709,26.514679898954014
2024120805_3523_47877_9,65.14763166578685,27.139647391389683
2024120805_3523_47877_10,65.1058167058304,27.547187100700917
2024120805_3523_56543_1,52.04866946709828,29.213076788673504
2024120805_3523_56543_2,51.87633786272492,28.882216727741664
2024120805_3523_56543_3,51.70265196111061,28.46809018725612
2024120805_3523_56543_4,51.53357351015033,28.000235122357477
2024120805_3523_56543_5,51.43647838585838,27.493117099879036
2024120805_3523_56543_6,51.35850424303556,27.034764557349718
2024120805_3523_56543_7,51.29599717983766,26.502782092638675
2024120805_3523_56543_8,51.26070863885096,25.95124310759776
2024120805_3523_56543_9,51.31046688619403,25.41824347001606
2024120805_3523_56543_10,51.349089347198635,24.89612522840707
2024120805_3523_54831_1,64.7952450662702,26.894577702429743
2024120805_3523_54831_2,64.53302257483375,26.949166268723683
2024120805_3523_54831_3,64.22532807844061,26.936373360730936
2024120805_3523_54831_4,63.89004579267053,26.825311009813042
2024120805_3523_54831_5,63.549137136313064,26.668406861655054
2024120805_3523_54831_6,63.19799650462795,26.405836446997345
2024120805_3523_54831_7,62.89866778879939,26.192151513971176
2024120805_3523_54831_8,62.58883882787052,25.890566398594988
2024120805_3523_54831_9,62.280374657871135,25.60781689845423
2024120805_3523_54831_10,61.99995421568335,25.35239976371697
2024120805_3523_57134_1,61.45162903690184,28.887743592016694
2024120805_3523_57134_2,60.92780411235565,28.391392941272944
2024120805_3523_57134_3,60.34792728045318,27.82296145445422
2024120805_3523_57134_4,59.78911573431031,27.31056812074013
2024120805_3523_57134_5,59.23960286392777,26.732074237810426
2024120805_3523_57134_6,58.77249745247511,26.06027643145376
2024120805_3523_57134_7,58.301058294952114,25.48758154361262
2024120805_3523_57134_8,57.91873671916829,24.863050784231124
2024120805_3523_57134_9,57.505494272089294,24.25822954317991
2024120805_3523_57134_10,57.208458953822856,23.66727431827897
2024120805_3553_47877_1,35.449451368150775,10.112463701168378
2024120805_3553_47877_2,35.44306975219632,10.05496354497155
2024120805_3553_47877_3,35.46177051033699,9.994715752409032
2024120805_3553_47877_4,35.52779174218687,9.933280793152422
2024120805_3553_47877_5,35.61350698062634,9.87234676892767
2024120805_3553_47877_6,35.76578072583639,9.817817899865958
2024120805_3553_47877_7,35.937152534348755,9.770472860913083
2024120805_3553_47877_8,36.14678621451039,9.704611663017078
2024120805_3553_38588_1,33.64634043816595,21.00945166878659
2024120805_3553_38588_2,33.3904556021148,20.822784385595583
2024120805_3553_38588_3,33.126315058590755,20.619427784590513
2024120805_3553_38588_4,32.874125818376655,20.42667878991666
2024120805_3553_38588_5,32.66053750410866,20.197027386368106
2024120805_3553_38588_6,32.468463556079264,20.027341628080165
2024120805_3553_38588_7,32.28351194520851,19.912013270068275
2024120805_3553_38588_8,32.172622097850294,19.698200715321278
2024120805_3553_55900_1,40.987412167278,21.246758804670435
2024120805_3553_55900_2,40.8270250480241,20.624385047665367
2024120805_3553_55900_3,40.69463851123184,19.933395399327814
