iter	RMSE
7171	0.7117156915
7172	0.7117151233
7173	0.7117120019
7174	0.7117515691
7175	0.7117492917
7176	0.7117455715
7177	0.7117459144
7178	0.711739127
7179	0.7117478489
7180	0.7117507732
7181	0.7117444106
7182	0.7117511075
7183	0.7117460939
7184	0.7117475956
7185	0.711758043
7186	0.7117665403
7187	0.711768314
7188	0.7117714566
7189	0.7117690994
7190	0.7117577043
7191	0.7117552332
7192	0.7117518409
7193	0.7117485782
7194	0.7117407203
7195	0.7117434818
7196	0.7117419615
7197	0.7117502961
7198	0.7117512223
7199	0.7117498079
7200	0.7117487111
7201	0.7117479295
7202	0.7117476328
7203	0.7117485944
7204	0.7117494422
7205	0.7117453732
7206	0.7117390642
7207	0.7117438022
7208	0.7117472504
7209	0.7117465532
7210	0.7117459638
7211	0.7117466817
7212	0.7117473962
7213	0.7117515058
7214	0.7117497435
7215	0.7117511051
7216	0.7117537573
7217	0.7117521691
7218	0.7117566705
7219	0.7117573631
7220	0.7117605057
7221	0.7117692776
7222	0.7117741077
7223	0.7117729774
7224	0.7117695862
7225	0.7117714776
7226	0.7117723521
7227	0.7117723426
7228	0.7117727806
7229	0.7117685477
7230	0.7117681356
7231	0.7117694799
7232	0.7117728537
7233	0.7117757708
7234	0.7117762054
7235	0.7117788272
7236	0.7117794821
7237	0.7117915693
7238	0.7117901894
7239	0.7117866268
7240	0.7117810899
7241	0.7117770305
7242	0.7117759014
7243	0.7117709315
7244	0.7117681171
7245	0.7117693326
7246	0.7117657084
7247	0.7117657663
7248	0.7117522437
7249	0.7117583106
7250	0.7117598691
7251	0.7117708235
7252	0.7117712315
7253	0.7117681137
7254	0.7117669841
7255	0.7117683772
7256	0.7117702529
7257	0.7117684778
7258	0.7117770029
7259	0.7117726241
7260	0.7117733901
7261	0.7117687831
7262	0.7117720729
7263	0.7117727783
7264	0.7117631983
7265	0.7117478872
7266	0.7117487166
7267	0.7117515632
7268	0.7117592316
7269	0.7117589545
7270	0.7117412131
7271	0.7117438602
7272	0.7117295456
7273	0.7117316359
7274	0.7117300575
7275	0.7117342631
7276	0.7117383528
7277	0.7117356987
7278	0.711733153
7279	0.7117397138
7280	0.7117388582
7281	0.7117383761
7282	0.7117428044
7283	0.7117393201
7284	0.7117402876
7285	0.7117354318
7286	0.7117346963
7287	0.7117387163
7288	0.7117369564
7289	0.7117329762
7290	0.7117361056
7291	0.711733581
7292	0.7117291274
7293	0.7117226967
7294	0.7117172643
7295	0.7117122197
7296	0.7117181706
7297	0.7117098354
7298	0.7117143603
7299	0.711675518
7300	0.7116722369
7301	0.711674276
7302	0.7116719455
7303	0.7116648555
7304	0.7116802671
7305	0.7116785107
7306	0.7116741387
7307	0.7116753634
7308	0.7116758301
7309	0.7116825248
7310	0.7116950664
7311	0.7117296465
7312	0.7117385808
7313	0.7117382144
7314	0.7117476886
7315	0.7117455352
7316	0.7117432419
7317	0.7117419948
7318	0.7117386073
7319	0.7117423292
7320	0.7117376346
7321	0.7117400017
7322	0.7117475416
7323	0.711736
7324	0.7117293456
7325	0.7117252933
7326	0.7117229294
7327	0.7117238797
7328	0.7117193944
7329	0.7117195355
7330	0.711724005
7331	0.7117267661
7332	0.7117337863
7333	0.7117356882
7334	0.7117090832
7335	0.7117066852
7336	0.7117049367
7337	0.7117112474
7338	0.7117087209
7339	0.7117117007
7340	0.7116964768
7341	0.7116961597
7342	0.7116975448
7343	0.7116996696
7344	0.7117044649
7345	0.7117042233
7346	0.7117077416
7347	0.7117012933
7348	0.7117032433
7349	0.7117057043
7350	0.7117071164
7351	0.7116987807
7352	0.7117026275
7353	0.7117090371
7354	0.7117070063
7355	0.7117113509
7356	0.7117103149
7357	0.7117142948
7358	0.7117088492
7359	0.7117115313
7360	0.7117131896
7361	0.7117125625
7362	0.7117109356
7363	0.7117105506
7364	0.7117096356
7365	0.7117082858
7366	0.7117161644
7367	0.71171532
7368	0.7117175758
7369	0.7117231667
7370	0.7117199073
7371	0.7117192356
7372	0.71171749
7373	0.71172219
7374	0.7117220875
7375	0.7117245989
7376	0.7117316376
7377	0.7117301426
7378	0.7117260128
7379	0.7117087725
7380	0.7117013687
7381	0.7116985356
7382	0.7116992828
7383	0.7116957172
7384	0.7116945378
7385	0.7116926144
7386	0.7116904086
7387	0.7116897823
7388	0.7116875603
7389	0.7116985819
7390	0.7116995155
7391	0.7116999195
7392	0.711700352
7393	0.7117037607
7394	0.711698354
7395	0.7117012658
7396	0.7117021092
7397	0.7117027286
7398	0.7116871394
7399	0.7116844546
7400	0.711679691
7401	0.7116553448
7402	0.7116533633
7403	0.7116506039
7404	0.7116506339
7405	0.7116564402
7406	0.7116497526
7407	0.7116515027
7408	0.7116535365
7409	0.7116564098
7410	0.7116580905
7411	0.7116519536
7412	0.7116505628
7413	0.7116488961
7414	0.7116461355
7415	0.7116449223
7416	0.7116421912
7417	0.7116452668
7418	0.7116440542
7419	0.7116406633
7420	0.7116396205
7421	0.7116448322
7422	0.7116427648
7423	0.7116415167
7424	0.7116430766
7425	0.7116466002
7426	0.7116465083
7427	0.7116416625
7428	0.7116479924
7429	0.7116593414
7430	0.7116590239
7431	0.7116604854
7432	0.7116587202
7433	0.7116552502
7434	0.7115765977
7435	0.711580447
7436	0.7115808399
7437	0.7115816174
7438	0.7115604908
7439	0.7115577923
7440	0.7115545135
7441	0.7115523576
7442	0.7115510661
7443	0.7115513129
7444	0.7115569386
7445	0.7115507529
7446	0.7115529679
7447	0.7115445087
7448	0.7115390054
7449	0.7115354113
7450	0.7115299509
7451	0.7115288662
7452	0.7115280775
7453	0.7115322979
7454	0.7115285424
7455	0.7115263512
7456	0.7115262434
7457	0.7115362628
7458	0.7115381567
7459	0.7115365704
7460	0.7115368996
7461	0.711536647
7462	0.7115349494
7463	0.711534853
7464	0.7115352989
7465	0.7115351894
7466	0.7115320648
7467	0.7115348346
7468	0.711526404
7469	0.7115315668
7470	0.7115320886
7471	0.7115445353
7472	0.7115420941
7473	0.7115428866
7474	0.7115451483
7475	0.7115502946
7476	0.711544765
7477	0.7115403906
7478	0.711542747
7479	0.7115464795
7480	0.7115512361
7481	0.7115428599
7482	0.7115428907
7483	0.7115445152
7484	0.7115451718
7485	0.7115361245
7486	0.7115416085
7487	0.711540522
7488	0.7115415633
7489	0.7115407952
7490	0.7115362824
7491	0.711520223
7492	0.7115115461
7493	0.7115054092
7494	0.7115042372
7495	0.7115026037
7496	0.7115025011
7497	0.7115012175
7498	0.7115061723
7499	0.711504786
7500	0.7115050286
7501	0.7114987483
7502	0.7115017529
7503	0.7115059161
7504	0.7115072272
7505	0.7115011299
7506	0.7114902897
7507	0.7114849702
7508	0.7114835175
7509	0.7114772498
7510	0.7114755798
7511	0.71146792
7512	0.7114669906
7513	0.7114627018
7514	0.7114624143
7515	0.7114497063
7516	0.7114451256
7517	0.7114490949
7518	0.711449104
7519	0.7114515837
7520	0.7114280385
7521	0.7114214501
7522	0.7114183759
7523	0.7114156073
7524	0.7114163948
7525	0.7114190291
7526	0.7114083019
7527	0.7114041063
7528	0.7114000646
7529	0.7114003711
7530	0.7113928812
7531	0.7113890488
7532	0.7113816446
7533	0.7113814816
7534	0.7113836265
7535	0.7113829689
7536	0.7113887529
7537	0.7114041637
7538	0.7114041035
7539	0.7114002
7540	0.7113925534
7541	0.7113912141
7542	0.7113925334
7543	0.7113862824
7544	0.7113850531
7545	0.7114012949
7546	0.7114011006
7547	0.7113978372
7548	0.7113923172
7549	0.7113923463
7550	0.7113940597
7551	0.7113836709
7552	0.7113859082
7553	0.711379504
7554	0.7113766192
7555	0.7113760803
7556	0.7113958009
7557	0.7113962786
7558	0.7113965345
7559	0.7113938425
7560	0.7113841153
7561	0.7113884709
7562	0.7113852311
7563	0.7113908706
7564	0.7113908629
7565	0.7114027756
7566	0.7114012294
7567	0.7114003116
7568	0.7113946404
7569	0.7113984541
7570	0.7113953352
7571	0.7114100324
7572	0.7114102185
7573	0.7114070375
7574	0.7114104694
7575	0.7114123022
7576	0.7114043928
7577	0.7114025107
7578	0.7114027685
7579	0.7114020538
7580	0.7114024871
7581	0.7114004724
7582	0.711371088
7583	0.7113676136
7584	0.7113659087
7585	0.7113641986
7586	0.7113729482
7587	0.7113690263
7588	0.7113662146
7589	0.7113651732
7590	0.7113658498
7591	0.711367163
7592	0.7113653071
7593	0.7113696833
7594	0.7113655613
7595	0.7113625809
7596	0.711354726
7597	0.7113603788
7598	0.7113670728
7599	0.7113590836
7600	0.7113576376
7601	0.7113545439
7602	0.7113624954
7603	0.7113615053
7604	0.711353655
7605	0.7113612382
7606	0.7113608657
7607	0.7113618765
7608	0.7113695875
7609	0.7113755853
7610	0.7113689915
7611	0.7113639394
7612	0.7113664404
7613	0.7113729104
7614	0.7113737559
7615	0.7113801106
7616	0.7113772119
7617	0.7113842614
7618	0.7113835588
7619	0.7113835015
7620	0.7113837069
7621	0.7113774248
7622	0.7113762387
7623	0.7113755705
7624	0.7113751366
7625	0.7113807189
7626	0.7113819101
7627	0.7113833333
7628	0.7113644758
7629	0.7113687467
7630	0.7113644823
7631	0.7113488033
7632	0.7113459064
7633	0.7113542461
7634	0.7113444779
7635	0.7113542356
7636	0.7113550228
7637	0.7113593135
7638	0.7113581022
7639	0.7113519299
7640	0.7113527307
7641	0.7113508687
7642	0.7113493509
7643	0.71133703
7644	0.7113369371
7645	0.7113385756
7646	0.7113384087
7647	0.7113416212
7648	0.7113422834
7649	0.7113435799
7650	0.7113393924
7651	0.7113349628
7652	0.711330916
7653	0.7113331132
7654	0.7113312662
7655	0.71133579
7656	0.7113469363
7657	0.7113467538
7658	0.711350727
7659	0.7113572176
7660	0.7113552853
7661	0.7113582536
7662	0.7113606302
7663	0.7113725325
7664	0.7113696338
7665	0.7113760025
7666	0.7113708599
7667	0.7113773897
7668	0.7113709351
7669	0.7113133768
7670	0.7113117602
7671	0.7113087857
7672	0.7113106174
7673	0.7113112296
7674	0.7113009409
7675	0.7112908293
7676	0.7112917319
7677	0.7112911509
7678	0.7112859219
7679	0.7112845388
7680	0.7112876231
7681	0.7112848726
7682	0.7112837744
7683	0.7112833941
7684	0.7112804907
7685	0.7112771857
7686	0.7112833422
7687	0.7112797957
7688	0.711276223
7689	0.7112749261
7690	0.7112792619
7691	0.7112797723
7692	0.7112796045
7693	0.7112749888
7694	0.711274379
7695	0.7112754406
7696	0.7112694752
7697	0.7112716443
7698	0.7112749634
7699	0.7112771469
7700	0.7112710544
7701	0.7112727646
7702	0.7112735318
7703	0.7112753722
7704	0.7112733628
7705	0.7112673744
7706	0.7112704951
7707	0.7112676771
7708	0.7112730318
7709	0.7112679582
7710	0.7112668364
7711	0.711272884
7712	0.7112661631
7713	0.7112695369
7714	0.7112710332
7715	0.711267016
7716	0.7112668879
7717	0.7112653945
7718	0.7112621343
7719	0.7112585289
7720	0.7112608645
7721	0.7112588927
7722	0.7112537078
7723	0.7112513368
7724	0.7112488645
7725	0.7112495219
7726	0.7112490247
7727	0.7112520744
7728	0.7112494706
7729	0.711246031
7730	0.7112427775
7731	0.7112468616
7732	0.7112460893
7733	0.7112414537
7734	0.7112452946
7735	0.7112380165
7736	0.7112363587
7737	0.7112359965
7738	0.7112361269
7739	0.7112273013
7740	0.7112271937
7741	0.7112308698
7742	0.7112276472
7743	0.7112298372
7744	0.7112303315
7745	0.7112327256
7746	0.7112293768
7747	0.7112312323
7748	0.7112375351
7749	0.7112399213
7750	0.7112423096
7751	0.711239829
7752	0.7112410798
7753	0.7112281177
7754	0.7112318168
7755	0.7112295925
7756	0.711231382
7757	0.7112328012
7758	0.711234527
7759	0.7112383029
7760	0.7112380391
7761	0.7112404455
7762	0.7112165361
7763	0.7112166299
7764	0.7112163631
7765	0.711212316
7766	0.7112105763
7767	0.7112157075
7768	0.7112116497
7769	0.7112109022
7770	0.7112055016
7771	0.7112043127
7772	0.711204707
7773	0.7112069083
7774	0.7112055579
7775	0.7112027012
7776	0.711212915
7777	0.7112087216
7778	0.7111916391
7779	0.7111905111
7780	0.7111954825
7781	0.7111961451
7782	0.7111994245
7783	0.7111992371
7784	0.7112058469
7785	0.7112086544
7786	0.7112051945
7787	0.7112007058
7788	0.7112010971
7789	0.7112014707
7790	0.711195946
7791	0.7111919501
7792	0.7111847195
7793	0.711183315
7794	0.711185211
7795	0.7111772849
7796	0.7111723244
7797	0.7111701179
7798	0.7111710109
7799	0.7111700803
7800	0.7111753651
7801	0.7111645372
7802	0.7111625937
7803	0.711162235
7804	0.7111581514
7805	0.7111622203
7806	0.7111574066
7807	0.7111470955
7808	0.7111503728
7809	0.7111494156
7810	0.7111611557
7811	0.7111620169
7812	0.7111516085
7813	0.7111464438
7814	0.7111453806
7815	0.7111450781
7816	0.7111445093
7817	0.7111440033
7818	0.71113791
7819	0.7111396376
7820	0.7111411192
7821	0.71113585
7822	0.7111151016
7823	0.7111175593
7824	0.7111184967
7825	0.7111129412
7826	0.7111105136
7827	0.7111175426
7828	0.7111175718
7829	0.711117004
7830	0.7111166294
7831	0.7111185684
7832	0.7111191756
7833	0.7111148134
7834	0.7111205143
7835	0.7111141412
7836	0.7111128806
7837	0.7111094888
7838	0.7111066162
7839	0.711108789
7840	0.7111156036
7841	0.7111157961
7842	0.7111141162
7843	0.7111120752
7844	0.7111205499
7845	0.7111245939
7846	0.7111277522
7847	0.7111265301
7848	0.711127538
7849	0.7111218214
7850	0.7111208733
7851	0.7111245665
7852	0.7111238252
7853	0.7111216594
7854	0.7111246227
7855	0.7111211359
7856	0.71111892
7857	0.7111162226
7858	0.7111171844
7859	0.7111009898
7860	0.7111001199
7861	0.7110958463
7862	0.7111005577
7863	0.7111038708
7864	0.711106535
7865	0.7111068764
7866	0.7111091404
7867	0.7111124428
7868	0.7111082871
7869	0.7111096747
7870	0.711116039
7871	0.7111151588
7872	0.7111175035
7873	0.7111213485
7874	0.7111258085
7875	0.7111235563
7876	0.7111298042
7877	0.7111240961
7878	0.7111230452
7879	0.7111229863
7880	0.7111244383
7881	0.7111197265
7882	0.7111179725
7883	0.7110865069
7884	0.7110840559
7885	0.7110821663
7886	0.711093157
7887	0.71109291
7888	0.7110911708
7889	0.711088692
7890	0.7110885827
7891	0.711084914
7892	0.7110955627
7893	0.7110957958
7894	0.7110950192
7895	0.7110973399
7896	0.7110981877
7897	0.7110998563
7898	0.7110995013
7899	0.7111031438
7900	0.7111102749
7901	0.7111032808
7902	0.7111003547
7903	0.7111030158
7904	0.711103353
7905	0.7111046536
7906	0.7111048614
7907	0.7111040731
7908	0.7111018218
7909	0.7111009514
7910	0.7111147464
7911	0.7111140127
7912	0.711113894
7913	0.7111103606
7914	0.7111073523
7915	0.7111027926
7916	0.7111062191
7917	0.7111052156
7918	0.7111033563
7919	0.7111084236
7920	0.7111060003
7921	0.7111036276
7922	0.7111002305
7923	0.7111034134
7924	0.7111016945
7925	0.7111001647
7926	0.7111074057
7927	0.7111089139
7928	0.7111179852
7929	0.7111134633
7930	0.7111111369
7931	0.7111141791
7932	0.7111114679
7933	0.7111025169
7934	0.7111019589
7935	0.7111042045
7936	0.7111066858
7937	0.7111063922
7938	0.7111028614
7939	0.7111063389
7940	0.7111073181
7941	0.7111051729
7942	0.7111100824
7943	0.7111116977
7944	0.7111105549
7945	0.7111089199
7946	0.7111056043
7947	0.7111043481
7948	0.7111009658
7949	0.7111003924
7950	0.7111078827
7951	0.7110933943
7952	0.7110770976
7953	0.7110805909
7954	0.7110810107
7955	0.7110837072
7956	0.7110814262
7957	0.7110849705
7958	0.711088796
7959	0.7110780953
7960	0.7110770578
7961	0.711074605
7962	0.7110716209
7963	0.7110726917
7964	0.711079018
7965	0.7110780328
7966	0.7110771147
7967	0.7110800382
7968	0.7110829437
7969	0.7110815414
7970	0.711084466
7971	0.7110809302
7972	0.7110846796
7973	0.7110824491
7974	0.7110812402
7975	0.7110748322
7976	0.71107832
7977	0.711076975
7978	0.7110822212
7979	0.7110811834
7980	0.7110790921
7981	0.7110843569
7982	0.7110858008
7983	0.7110885504
7984	0.7110884752
7985	0.7110885302
7986	0.7110894414
7987	0.7110940022
7988	0.7110993094
7989	0.7110703898
7990	0.7110694918
7991	0.7110674597
7992	0.7110578015
7993	0.7110529373
7994	0.7110493023
7995	0.7110542472
7996	0.7110453539
7997	0.711043929
7998	0.7110429694
7999	0.7110398243
8000	0.7110415746
8001	0.7110389506
8002	0.7110426988
8003	0.7110432175
8004	0.7110415731
8005	0.7110527281
8006	0.7110523414
8007	0.7110487591
8008	0.7110511732
8009	0.71105639
8010	0.7110561395
8011	0.7110521694
8012	0.7110536853
8013	0.7110341627
8014	0.7110380463
8015	0.7110360355
8016	0.7110334502
8017	0.7110398415
8018	0.7110347547
8019	0.7110330388
8020	0.7110353074
8021	0.7110303828
8022	0.711035163
8023	0.7110387645
8024	0.7110393526
8025	0.7110315872
8026	0.71103198
8027	0.7110307139
8028	0.7110258632
8029	0.7110139533
8030	0.7110224767
8031	0.7110254638
8032	0.7110204774
8033	0.7110209763
8034	0.7110204414
8035	0.7110235264
8036	0.7110275327
8037	0.7110288639
8038	0.7110379739
8039	0.7110373939
8040	0.7110333449
8041	0.7110319748
8042	0.7110306247
8043	0.7110319523
8044	0.7110346516
8045	0.7110315261
8046	0.7110273901
8047	0.7110357003
8048	0.7110331514
8049	0.7110352268
8050	0.7110267599
8051	0.7110390393
8052	0.7110321213
8053	0.7110271606
8054	0.7110353118
8055	0.7110350079
8056	0.711037895
8057	0.7110405576
8058	0.7110403867
8059	0.7110397336
8060	0.7110409962
8061	0.7110488991
8062	0.711047534
8063	0.7110497872
8064	0.7110507076
8065	0.7110505776
8066	0.71105676
8067	0.7110503858
8068	0.7110513071
8069	0.7110549832
8070	0.7110569612
8071	0.7110622584
8072	0.711059101
8073	0.7110586373
8074	0.7110654892
8075	0.7110642665
8076	0.7110581102
8077	0.7110579343
8078	0.7110572701
8079	0.711054207
8080	0.7110507036
8081	0.71104926
8082	0.7110496094
8083	0.711043012
8084	0.7110577688
8085	0.7110628319
8086	0.7110385718
8087	0.7110373177
8088	0.7110389228
8089	0.7110352813
8090	0.7110300471
8091	0.7110341342
8092	0.7110361338
8093	0.7110351535
8094	0.7110440266
8095	0.7110459047
8096	0.711049181
8097	0.7110430383
8098	0.7110439799
8099	0.7110381876
8100	0.7110397737
8101	0.711039208
8102	0.7110382438
8103	0.7110385239
8104	0.7110393895
8105	0.7110413306
8106	0.7110413954
8107	0.7110321112
8108	0.7110357369
8109	0.7110388533
8110	0.7110367134
8111	0.7110412943
8112	0.7110432675
8113	0.7110419084
8114	0.7110471763
8115	0.7110322326
8116	0.7110330304
8117	0.7110338481
8118	0.7110356879
8119	0.7110337841
8120	0.7110333037
8121	0.7110323113
8122	0.7110306158
8123	0.7110296323
8124	0.7110296795
8125	0.7110257796
8126	0.711023621
8127	0.711021948
8128	0.7110201973
8129	0.7110192424
8130	0.7110256156
8131	0.7110273808
8132	0.7110442117
8133	0.71105219
8134	0.7110460816
8135	0.7110457002
8136	0.7110444389
8137	0.7110400176
8138	0.7110353612
8139	0.7110327829
8140	0.7110305232
8141	0.7110332862
8142	0.7110341684
8143	0.7110394736
8144	0.7110263642
8145	0.7110270075
8146	0.7110260029
8147	0.711030087
8148	0.7110318357
8149	0.711032443
8150	0.7110307313
8151	0.711036991
8152	0.7110400146
8153	0.711038221
8154	0.7110366447
8155	0.7110157667
8156	0.7110167348
8157	0.7110060639
8158	0.7110098795
8159	0.7110038676
8160	0.7110073817
8161	0.7110092614
8162	0.7110040571
8163	0.7110138652
8164	0.7110194214
8165	0.7110147541
8166	0.7110199999
8167	0.7110190213
8168	0.7110182604
8169	0.7110177397
8170	0.7110193777
8171	0.7110178538
8172	0.7110170833
8173	0.7110190677
8174	0.7110120941
8175	0.7110115919
8176	0.7110036696
8177	0.7110002521
8178	0.7109963091
8179	0.7109875776
8180	0.7109788108
8181	0.7109802464
8182	0.7109775364
8183	0.7109834101
8184	0.7109784991
8185	0.7109701964
8186	0.7109703214
8187	0.7109854724
8188	0.7109850161
8189	0.7109822243
8190	0.7109835451
8191	0.7109874386
8192	0.7109890973
8193	0.7109872873
8194	0.7109892126
8195	0.7109898043
8196	0.7109906041
8197	0.7109907618
8198	0.7109909489
8199	0.7109835943
8200	0.7110132749
8201	0.7110111003
8202	0.7110096426
8203	0.7110112508
8204	0.7110130199
8205	0.7110135182
8206	0.7110150966
8207	0.7110150663
8208	0.7110165931
8209	0.7110140223
8210	0.7110105049
8211	0.7110112592
8212	0.7110014082
8213	0.7110014489
8214	0.7110061112
8215	0.7110080617
8216	0.7110034071
8217	0.7110047131
8218	0.7110046799
8219	0.7110120666
8220	0.7110075325
8221	0.7110238574
8222	0.7110269177
8223	0.7110230568
8224	0.7110246615
8225	0.7110263009
8226	0.7110291322
8227	0.7110264972
8228	0.711020385
8229	0.7110036754
8230	0.7110099763
8231	0.7110057639
8232	0.7110000297
8233	0.7109978466
8234	0.7109979542
8235	0.7109849731
8236	0.7109803901
8237	0.7109803368
8238	0.7109786001
8239	0.7109779506
8240	0.7109777651
8241	0.7109836817
8242	0.710980677
8243	0.7109761897
8244	0.7109786685
8245	0.7109794702
8246	0.710970162
8247	0.7109674621
8248	0.7109645884
8249	0.7109664654
8250	0.7109705247
8251	0.7109665039
8252	0.7109674309
8253	0.710970127
8254	0.7109703304
8255	0.7109709184
8256	0.7109741533
8257	0.7109753721
8258	0.7109764828
8259	0.7109775234
8260	0.7109744548
8261	0.7109778029
8262	0.7109769038
8263	0.7109770442
8264	0.7109733636
8265	0.7109807971
8266	0.7109804058
8267	0.710981091
8268	0.7109842585
8269	0.7109788503
8270	0.7109776658
8271	0.7109742228
8272	0.7109720536
8273	0.710969562
8274	0.7109748089
8275	0.7109734006
8276	0.7109679842
8277	0.7109642349
8278	0.710954784
8279	0.7109540687
8280	0.7109562447
8281	0.7109501178
8282	0.7109519516
8283	0.7109556844
8284	0.7109578414
8285	0.7109627847
8286	0.7109658444
8287	0.7109559581
8288	0.7109555993
8289	0.7109543238
8290	0.7109575699
8291	0.7109626518
8292	0.7109705054
8293	0.7109705224
8294	0.7109730684
8295	0.7109628408
8296	0.7109826159
8297	0.7109846447
8298	0.7109839492
8299	0.7109778303
8300	0.711015905
8301	0.7109980591
8302	0.710998993
8303	0.7109964977
8304	0.7109958038
8305	0.7109988558
8306	0.7110019239
8307	0.7110016378
8308	0.7109959094
8309	0.7110003045
8310	0.711002695
8311	0.7110094648
8312	0.7110092302
8313	0.711004746
8314	0.7110104707
8315	0.7110055032
8316	0.7110042661
8317	0.7109963483
8318	0.7109956811
