x,y
33.67782211303711,28.02733612060547
33.34812545776367,27.722810745239258
33.002410888671875,27.462753295898438
32.987449645996094,27.048189163208008
33.07380294799805,26.954498291015625
32.89000701904297,26.881776809692383
32.5284309387207,26.709897994995117
32.417659759521484,26.444049835205078
32.23996353149414,26.27277946472168
32.177696228027344,26.17514419555664
31.759721755981445,26.042316436767578
31.13955307006836,25.716468811035156
30.403499603271484,25.359827041625977
42.13114929199219,15.081977844238281
42.23656463623047,14.746932983398438
42.91712188720703,14.432819366455078
43.31822967529297,14.356430053710938
44.14195251464844,14.000694274902344
44.806243896484375,14.302574157714844
45.02119445800781,14.102947235107422
45.450599670410156,14.06112289428711
46.16216278076172,14.14944076538086
46.806915283203125,14.263725280761719
47.439117431640625,14.35012435913086
58.1040153503418,24.76630973815918
58.056766510009766,23.998952865600586
58.510162353515625,23.516508102416992
58.54497146606445,23.015764236450195
59.19529724121094,22.164369583129883
59.349853515625,21.733482360839844
59.15974807739258,21.012447357177734
59.260467529296875,20.38089370727539
59.35443115234375,19.745208740234375
59.51939010620117,19.1148681640625
59.57211685180664,18.594318389892578
47.385032653808594,26.546051025390625
47.48249053955078,25.621368408203125
47.85346221923828,24.858173370361328
47.90380096435547,24.285247802734375
48.591278076171875,23.2547607421875
49.01966857910156,22.792579650878906
48.87037658691406,22.032958984375
49.207313537597656,21.14659881591797
49.72003173828125,20.605548858642578
49.80414581298828,20.070255279541016
49.989166259765625,19.380794525146484
42.612205505371094,10.252662658691406
42.510101318359375,9.751667022705078
42.739479064941406,9.315727233886719
42.837982177734375,9.009765625
43.278038024902344,8.449577331542969
43.50608825683594,8.202964782714844
43.117408752441406,7.809574127197266
43.07434844970703,7.256626129150391
43.229949951171875,6.880348205566406
43.38787841796875,6.4990234375
43.53087615966797,6.083972930908203
47.91913604736328,24.708209991455078
48.00800323486328,23.789108276367188
48.416725158691406,22.964780807495117
48.63096618652344,22.515113830566406
49.37512969970703,21.427305221557617
49.85264587402344,21.005393981933594
49.77842712402344,20.269939422607422
50.07343292236328,19.33889389038086
50.752525329589844,18.865325927734375
50.945823669433594,18.412109375
51.15092468261719,17.68161392211914
71.18412780761719,33.56351089477539
71.16653442382812,33.52531433105469
71.45927429199219,33.550880432128906
71.53994750976562,33.28382110595703
71.89350128173828,33.01721954345703
71.79093933105469,33.11284637451172
71.73051452636719,32.73602294921875
67.19699096679688,32.76697540283203
67.20887756347656,32.075538635253906
67.6588134765625,31.371986389160156
67.88462829589844,30.850553512573242
68.53688049316406,29.842363357543945
68.827392578125,29.39881134033203
68.75276947021484,28.69146728515625
72.79072570800781,10.990692138671875
72.671142578125,10.648629188537598
72.09085083007812,10.692935943603516
71.74693298339844,10.561954498291016
71.02810668945312,10.610288619995117
70.70794677734375,10.175606727600098
70.6024169921875,10.023833274841309
70.05632781982422,10.074707984924316
69.5957260131836,10.010567665100098
69.1518783569336,10.040943145751953
68.40745544433594,9.84385871887207
68.19318389892578,9.8018159866333
76.1075439453125,19.346824645996094
76.24974060058594,18.912263870239258
76.1806411743164,18.380495071411133
75.89334869384766,17.939973831176758
75.83059692382812,17.57765769958496
75.80912780761719,16.942289352416992
75.88863372802734,16.457197189331055
75.73149108886719,15.893182754516602
75.6676254272461,15.517481803894043
75.5444564819336,14.73739242553711
75.78556823730469,14.108888626098633
75.78958129882812,13.514005661010742
80.3504867553711,17.648143768310547
80.52337646484375,17.10889434814453
80.07862854003906,16.49793815612793
79.58976745605469,16.082752227783203
79.3893051147461,15.694385528564453
79.12130737304688,14.993864059448242
79.3724136352539,14.536097526550293
79.18119812011719,13.871437072753906
79.08879852294922,13.35893726348877
78.96866607666016,12.634540557861328
78.91165924072266,11.854469299316406
78.9134750366211,11.377241134643555
77.26091003417969,27.536161422729492
77.4813003540039,28.027738571166992
77.44944763183594,28.473623275756836
77.24514770507812,28.7131404876709
76.83773040771484,29.08559799194336
76.39974975585938,28.996112823486328
76.75696563720703,29.363313674926758
76.54391479492188,29.721614837646484
76.23506927490234,29.76894760131836
75.983642578125,29.869354248046875
76.73790740966797,13.021075248718262
76.54553985595703,13.272583961486816
76.21671295166016,13.615194320678711
76.22621154785156,14.018566131591797
75.79811096191406,14.468263626098633
75.62959289550781,14.699591636657715
75.66891479492188,15.039654731750488
75.61058807373047,15.48802375793457
75.21676635742188,15.956520080566406
74.99615478515625,16.236587524414062
69.86978149414062,26.884952545166016
69.97960662841797,25.947998046875
69.50889587402344,25.04034996032715
69.08320617675781,24.22106170654297
68.76094055175781,23.621999740600586
68.75395965576172,22.644620895385742
68.64295959472656,21.980426788330078
68.53919982910156,21.346019744873047
68.30943298339844,21.054973602294922
68.25421905517578,19.87749481201172
48.32294464111328,27.364572525024414
48.2999153137207,28.01178741455078
47.90976333618164,28.49529266357422
47.856266021728516,28.92415428161621
47.18093490600586,29.7863826751709
47.019691467285156,30.237295150756836
47.163639068603516,31.022567749023438
47.07772445678711,31.85607147216797
46.78371810913086,32.56748962402344
46.585540771484375,33.37717056274414
46.41885757446289,33.95402145385742
46.321529388427734,34.60301208496094
46.272544860839844,35.46343994140625
45.864219665527344,35.579402923583984
42.23808670043945,36.536598205566406
42.012718200683594,36.80204391479492
41.39350509643555,37.007381439208984
40.9475212097168,37.106990814208984
40.24967956542969,37.46214294433594
39.8657341003418,37.54485321044922
39.82975387573242,37.692073822021484
39.559661865234375,37.841636657714844
39.16923141479492,38.050479888916016
38.814697265625,38.2396354675293
38.196380615234375,38.08472442626953
37.792240142822266,37.982845306396484
37.42238235473633,38.119354248046875
37.039085388183594,37.818603515625
56.24119186401367,28.450334548950195
56.02434158325195,28.718223571777344
55.25007247924805,28.918649673461914
55.04819869995117,29.266483306884766
54.176090240478516,29.58832550048828
53.80150604248047,29.768709182739258
53.62202453613281,30.106525421142578
53.184181213378906,30.676349639892578
52.41477966308594,30.97293472290039
52.031246185302734,31.384876251220703
51.489376068115234,31.63806915283203
51.24614715576172,32.16519546508789
50.946598052978516,32.844276428222656
50.34284210205078,32.631309509277344
54.28119659423828,43.88465881347656
54.05480194091797,44.25908279418945
53.48622131347656,44.59101867675781
52.95155715942383,44.50498580932617
52.1900634765625,44.89404296875
51.4904899597168,44.9682502746582
51.665802001953125,45.11437225341797
51.45897674560547,45.40467071533203
51.15298080444336,45.335201263427734
50.7318229675293,45.416419982910156
50.19718551635742,45.316402435302734
50.130531311035156,45.21123123168945
49.81325912475586,45.31871032714844
49.36787033081055,45.061676025390625
50.585601806640625,26.492225646972656
50.581363677978516,27.456398010253906
50.331764221191406,28.21156883239746
50.16271209716797,28.730995178222656
49.565948486328125,29.85101318359375
49.234092712402344,30.329607009887695
49.48863983154297,31.184520721435547
49.37898254394531,32.11042404174805
48.82447052001953,32.648216247558594
48.660919189453125,33.27842330932617
48.691810607910156,34.01650619506836
48.58115768432617,34.89595413208008
48.42796325683594,35.675106048583984
48.15031433105469,36.00572967529297
94.84909057617188,19.241382598876953
94.62022399902344,18.284221649169922
94.78778839111328,17.53925323486328
94.95449829101562,17.040409088134766
95.43898010253906,16.07400131225586
95.75515747070312,15.565811157226562
109.107666015625,37.61752700805664
109.1981201171875,37.20096206665039
109.6516342163086,36.950355529785156
109.96061706542969,36.78276062011719
110.49842071533203,36.58595657348633
110.99480438232422,36.744110107421875
111.0038070678711,36.537635803222656
111.45109558105469,36.322845458984375
112.00932312011719,36.24773406982422
112.66038513183594,36.23039245605469
113.22775268554688,36.3414192199707
113.10820007324219,36.33924865722656
113.36616516113281,36.30445098876953
114.0762710571289,36.91331481933594
114.923583984375,36.81501007080078
108.75284576416016,43.56708526611328
109.05174255371094,44.176151275634766
109.54783630371094,44.64255905151367
110.19656372070312,45.44261169433594
110.7105712890625,45.73557662963867
111.04434204101562,46.767887115478516
111.49928283691406,47.204429626464844
112.2198486328125,47.76986312866211
112.8084487915039,48.06439208984375
113.34768676757812,49.20679473876953
114.11676788330078,49.696510314941406
114.17440795898438,50.18115997314453
114.7331314086914,50.68500518798828
115.38798522949219,51.3239860534668
116.2162094116211,51.88518524169922
108.65348815917969,44.11933898925781
108.96450805664062,44.54982376098633
109.64930725097656,44.80683898925781
110.31824493408203,45.4743537902832
111.01911163330078,45.650455474853516
111.49386596679688,46.474815368652344
112.01533508300781,46.844322204589844
112.83155822753906,47.32574462890625
113.57308959960938,47.473388671875
114.154541015625,48.272396087646484
115.08602905273438,48.692298889160156
115.11486053466797,48.956459045410156
115.8115005493164,49.30887985229492
116.50042724609375,49.896175384521484
117.45654296875,50.389671325683594
70.3471450805664,14.448123931884766
70.1571044921875,14.404014587402344
70.66682434082031,14.4794921875
70.91828155517578,14.525760650634766
71.39688110351562,14.649574279785156
71.5658187866211,14.79501724243164
71.37376403808594,14.962596893310547
71.34652709960938,14.918094635009766
71.32465362548828,14.895854949951172
71.49115753173828,14.975704193115234
71.70729064941406,15.115581512451172
71.67747497558594,15.363418579101562
71.74256896972656,15.490764617919922
62.734405517578125,24.876317977905273
62.9929084777832,24.95684051513672
63.95838928222656,24.90743064880371
64.56427764892578,25.04422950744629
65.36665344238281,24.781728744506836
65.83244323730469,25.109642028808594
66.2449951171875,25.090007781982422
66.6859130859375,24.863391876220703
67.23636627197266,24.724166870117188
67.89249420166016,24.652606964111328
68.59606170654297,24.573078155517578
69.08412170410156,24.466754913330078
69.55902099609375,24.069032669067383
53.210105895996094,22.2677059173584
53.610565185546875,22.273996353149414
54.44224548339844,22.094017028808594
54.76359558105469,21.80573844909668
55.537681579589844,21.546741485595703
55.82508087158203,21.47188949584961
56.41825866699219,21.35765266418457
56.94587326049805,20.930782318115234
57.715354919433594,20.611968994140625
58.294193267822266,20.248920440673828
59.07957458496094,20.147323608398438
59.436058044433594,19.769771575927734
59.79258346557617,19.36469268798828
56.38705062866211,10.933834075927734
56.812477111816406,11.062480926513672
57.47150421142578,10.950664520263672
57.8895378112793,11.06683349609375
58.813331604003906,10.984809875488281
59.32651138305664,11.03890609741211
59.6263427734375,11.134658813476562
60.16115951538086,10.700244903564453
60.758689880371094,10.631023406982422
61.27642822265625,10.600296020507812
62.06016159057617,10.698379516601562
61.98534393310547,10.711849212646484
62.46973419189453,10.470710754394531
58.84276580810547,13.584342956542969
59.362457275390625,13.723365783691406
60.159603118896484,13.711265563964844
60.910621643066406,14.270946502685547
61.908756256103516,14.228996276855469
62.79308319091797,14.598529815673828
63.36524963378906,14.903762817382812
64.04110717773438,15.058837890625
64.92749786376953,15.307178497314453
65.5604476928711,15.693065643310547
66.63505554199219,15.943824768066406
66.9051513671875,16.060691833496094
67.73471069335938,16.091289520263672
74.60980224609375,33.08363723754883
74.62940979003906,33.844825744628906
74.86264038085938,34.56019592285156
75.40150451660156,35.440704345703125
75.73028564453125,36.029136657714844
75.81559753417969,37.12042236328125
70.6750259399414,35.8414306640625
70.7005615234375,36.55657196044922
71.29824829101562,37.252017974853516
71.863037109375,38.03547286987305
72.39715576171875,38.472434997558594
72.72665405273438,39.39033126831055
81.55225372314453,15.595016479492188
81.63312530517578,15.005302429199219
82.14341735839844,14.60976791381836
82.3778076171875,14.28225326538086
83.0015869140625,13.63852310180664
83.2337646484375,13.413150787353516
83.23271179199219,12.825065612792969
83.62008666992188,12.117774963378906
84.08610534667969,11.600395202636719
84.34233093261719,11.140056610107422
84.74687194824219,10.70233154296875
84.82257080078125,10.30413818359375
85.01321411132812,9.730445861816406
