game_id,play_id,nfl_id,frame_id,step,dx_pred,dy_pred
2024120805,4033,38588,29,5,0.14402914,0.32879722
2024120805,4033,38588,29,6,0.27417108,0.19105136
2024120805,4033,38588,29,7,0.3394861,0.105934545
2024120805,4033,38588,29,8,0.4535953,-0.18162553
2024120805,4033,38588,29,9,0.49566507,-0.17610295
2024120805,4033,38588,29,10,0.68429524,-0.1782377
2024120805,4033,38588,29,11,0.99952614,-0.32639033
2024120805,4033,38588,29,12,1.31311,-0.6439412
2024120805,4033,38588,29,13,1.6908221,-0.6140718
2024120805,4033,38588,29,14,1.8816924,-0.5714765
2024120805,4033,38588,29,15,1.9608103,-0.6633226
2024120805,4033,38588,29,16,1.661116,-0.81284064
2024120805,4033,38588,29,17,1.342879,-0.8482241
2024120805,4033,38588,29,18,0.9544612,-1.243949
2024120805,4033,38588,29,19,0.28082716,-1.0237676
2024120805,4033,38588,29,20,-0.2839395,-1.0849655
2024120805,4033,38588,29,21,-0.33929536,-1.2164191
2024120805,4033,38588,29,22,-0.66186386,-1.0898079
2024120805,4033,38588,29,23,-1.2216747,-1.0638186
2024120805,4033,38588,29,24,-1.3722337,-1.4252704
2024120805,4033,38588,29,25,-2.0511541,-1.5213052
2024120805,4033,38588,29,26,-2.6826649,-1.6830853
2024120805,4033,38588,29,27,-2.9457974,-1.8416624
2024120805,4033,38588,29,28,-3.0672448,-1.8398243
2024120805,4033,38588,29,29,-3.19854,-1.9389044
2024120805,4033,38588,29,30,-3.2795584,-2.017392
2024120805,4033,55900,29,1,-0.10840212,0.5312944
2024120805,4033,55900,29,2,-0.23836817,1.0082521
2024120805,4033,55900,29,3,-0.3318443,1.4993919
2024120805,4033,55900,29,4,-0.42818987,2.0658622
2024120805,4033,55900,29,5,-0.5048227,2.5440657
2024120805,4033,55900,29,6,-0.544201,3.0249028
2024120805,4033,55900,29,7,-0.5522226,3.4284363
2024120805,4033,55900,29,8,-0.59129745,3.884683
2024120805,4033,55900,29,9,-0.5858699,4.1305423
2024120805,4033,55900,29,10,-0.54150665,4.315125
2024120805,4033,55900,29,11,-0.3686193,4.632069
2024120805,4033,55900,29,12,-0.43111053,5.453966
2024120805,4033,55900,29,13,-0.16185674,5.613271
2024120805,4033,55900,29,14,0.043152507,5.8641186
2024120805,4033,55900,29,15,0.3072242,5.984766
2024120805,4033,55900,29,16,0.96798706,6.341243
2024120805,4033,55900,29,17,1.0133455,7.011725
2024120805,4033,55900,29,18,1.0868791,7.1363893
2024120805,4033,55900,29,19,0.49177074,7.558201
2024120805,4033,55900,29,20,0.4795108,8.196729
2024120805,4033,55900,29,21,0.33701792,8.153796
2024120805,4033,55900,29,22,0.30947497,8.398088
2024120805,4033,55900,29,23,-0.49322143,8.740179
2024120805,4033,55900,29,24,-0.9931596,8.604747
2024120805,4033,55900,29,25,-1.514194,8.543013
2024120805,4033,55900,29,26,-1.8739282,8.423588
2024120805,4033,55900,29,27,-2.129795,8.325542
2024120805,4033,55900,29,28,-2.3028991,8.552829
2024120805,4033,55900,29,29,-2.3531804,8.911418
2024120805,4033,55900,29,30,-2.3836055,8.995435
2024120805,4058,57210,26,1,0.19362539,-0.4500855
2024120805,4058,57210,26,2,0.27279675,-0.8877969
2024120805,4058,57210,26,3,0.3187702,-1.3462638
2024120805,4058,57210,26,4,0.4100267,-1.8542802
2024120805,4058,57210,26,5,0.49347764,-2.3967302
2024120805,4058,57210,26,6,0.6096798,-2.9349506
2024120805,4058,57210,26,7,0.79441005,-3.4091058
2024120805,4058,57210,26,8,1.1239228,-3.9762106
2024120805,4058,57210,26,9,1.2865539,-4.4984813
2024120805,4058,57210,26,10,1.5124735,-4.971665
2024120805,4058,57210,26,11,1.9894155,-5.412805
2024120805,4058,57210,26,12,2.3632965,-5.691367
2024120805,4058,57210,26,13,2.6803076,-6.0531883
2024120805,4058,57210,26,14,2.9845397,-6.484753
2024120805,4058,57210,26,15,3.051859,-6.769899
2024120805,4058,57210,26,16,2.6726544,-7.4227676
2024120805,4058,57210,26,17,2.2772925,-8.0292635
2024120805,4058,57210,26,18,1.574188,-8.308194
2024120805,4058,57210,26,19,0.4305258,-8.533587
2024120805,4058,57210,26,20,-0.371406,-9.057965
2024120805,4058,57210,26,21,-0.5572619,-9.247517
2024120805,4058,57210,26,22,-0.8674764,-9.65685
2024120805,4058,57210,26,23,-1.355558,-10.160272
2024120805,4058,57210,26,24,-1.4153155,-10.305755
2024120805,4058,57210,26,25,-2.1637614,-10.542904
2024120805,4058,57210,26,26,-2.6442635,-10.84504
2024120805,4058,57210,26,27,-3.3188283,-10.924262
2024120805,4058,57210,26,28,-3.7424378,-11.125985
2024120805,4058,57210,26,29,-3.7742314,-11.517652
2024120805,4058,57210,26,30,-3.8284345,-11.588875
2024120805,4058,57134,26,1,-0.12049754,-0.44237503
2024120805,4058,57134,26,2,-0.11099443,-0.9139201
2024120805,4058,57134,26,3,-0.14664026,-1.3779497
2024120805,4058,57134,26,4,-0.13701348,-1.9450539
2024120805,4058,57134,26,5,-0.09402476,-2.4531057
2024120805,4058,57134,26,6,-0.09004447,-3.0030215
2024120805,4058,57134,26,7,-0.035465647,-3.5507345
2024120805,4058,57134,26,8,0.049150024,-4.0465055
2024120805,4058,57134,26,9,0.12590195,-4.6104097
2024120805,4058,57134,26,10,0.21913135,-5.115939
2024120805,4058,57134,26,11,0.5337598,-5.617484
2024120805,4058,57134,26,12,0.8858148,-6.0844235
2024120805,4058,57134,26,13,1.2503444,-6.446394
2024120805,4058,57134,26,14,1.5592465,-7.2610745
2024120805,4058,57134,26,15,2.045111,-7.7354393
2024120805,4058,57134,26,16,2.4427116,-8.347472
2024120805,4058,57134,26,17,2.269057,-9.139924
2024120805,4058,57134,26,18,2.370267,-9.444087
2024120805,4058,57134,26,19,1.6451534,-9.700653
2024120805,4058,57134,26,20,1.2444563,-10.199855
2024120805,4058,57134,26,21,1.072269,-10.556839
2024120805,4058,57134,26,22,1.1114503,-11.245281
2024120805,4058,57134,26,23,0.6406455,-11.978674
2024120805,4058,57134,26,24,0.6274662,-12.356116
2024120805,4058,57134,26,25,-0.1589544,-12.547536
2024120805,4058,57134,26,26,-0.7744442,-13.068227
2024120805,4058,57134,26,27,-1.2695153,-13.215369
2024120805,4058,57134,26,28,-1.7214246,-13.295484
2024120805,4058,57134,26,29,-1.801682,-13.636348
2024120805,4058,57134,26,30,-1.8835695,-13.802266
2024120805,4081,56543,23,1,0.31563374,-0.313687
2024120805,4081,56543,23,2,0.5439353,-0.5652365
2024120805,4081,56543,23,3,0.8667179,-0.95763785
2024120805,4081,56543,23,4,1.2350991,-1.2616316
2024120805,4081,56543,23,5,1.6893884,-1.6890019
2024120805,4081,56543,23,6,2.1064723,-1.9306656
2024120805,4081,56543,23,7,2.5495987,-2.294245
2024120805,4081,56543,23,8,3.0234764,-2.7064838
2024120805,4081,56543,23,9,3.2138107,-3.1567059
2024120805,4081,56543,23,10,3.6877234,-3.7280762
2024120805,4081,56543,23,11,3.9295666,-4.0608196
2024120805,4081,56543,23,12,4.1126723,-4.1695986
2024120805,4081,56543,23,13,4.248991,-4.389803
2024120805,4081,56543,23,14,4.314482,-5.012394
2024120805,4081,56543,23,15,4.384451,-5.1742463
2024120805,4081,56543,23,16,3.937021,-5.4288726
2024120805,4081,56543,23,17,3.4226363,-5.9515653
2024120805,4081,56543,23,18,2.9272158,-6.356505
2024120805,4081,56543,23,19,1.7350414,-6.59063
2024120805,4081,56543,23,20,0.90246886,-6.6032047
2024120805,4081,56543,23,21,0.5616419,-6.74096
2024120805,4081,56543,23,22,0.32733184,-6.9866786
2024120805,4081,56543,23,23,-0.1850959,-7.6165023
2024120805,4081,56543,23,24,-0.34663045,-7.705807
2024120805,4081,56543,23,25,-0.7566071,-7.851739
2024120805,4081,56543,23,26,-1.2140388,-8.050648
2024120805,4081,56543,23,27,-1.8326037,-8.073144
2024120805,4081,56543,23,28,-2.172803,-8.056954
2024120805,4081,56543,23,29,-2.3861136,-8.217347
2024120805,4081,56543,23,30,-2.42527,-8.379937
2024120805,4081,55900,23,1,-0.30711994,0.24994378
2024120805,4081,55900,23,2,-0.4676329,0.42110315
2024120805,4081,55900,23,3,-0.6954221,0.571963
2024120805,4081,55900,23,4,-0.84487635,0.67491555
2024120805,4081,55900,23,5,-0.9502558,0.77390015
2024120805,4081,55900,23,6,-1.0700854,0.83327496
2024120805,4081,55900,23,7,-1.1717364,0.9235195
2024120805,4081,55900,23,8,-1.3666351,1.1611067
2024120805,4081,55900,23,9,-1.5230045,1.2228158
2024120805,4081,55900,23,10,-1.6081933,1.3960674
2024120805,4081,55900,23,11,-1.6181985,1.5057799
2024120805,4081,55900,23,12,-1.615201,1.7575552
2024120805,4081,55900,23,13,-1.6371915,1.8670226
2024120805,4081,55900,23,14,-1.963896,2.019177
2024120805,4081,55900,23,15,-2.0459087,2.1426733
2024120805,4081,55900,23,16,-2.1069987,2.2614193
2024120805,4081,55900,23,17,-2.2595356,2.563168
2024120805,4081,55900,23,18,-2.3980045,2.6991327
2024120805,4081,55900,23,19,-2.34688,2.928186
2024120805,4081,55900,23,20,-2.292187,3.347662
2024120805,4081,55900,23,21,-2.3182502,3.6788898
2024120805,4081,55900,23,22,-2.420941,4.049803
2024120805,4081,55900,23,23,-2.7962327,4.3678465
2024120805,4081,55900,23,24,-2.9332218,4.244491
2024120805,4081,55900,23,25,-3.3316035,4.2403893
2024120805,4081,55900,23,26,-3.9567015,4.264923
2024120805,4081,55900,23,27,-4.177216,4.218928
2024120805,4081,55900,23,28,-4.4912195,4.3206534
2024120805,4081,55900,23,29,-4.654355,4.853795
2024120805,4081,55900,23,30,-4.707413,4.8730726
2024120805,4106,56543,25,1,0.21904829,-0.32083327
2024120805,4106,56543,25,2,0.380664,-0.71622044
2024120805,4106,56543,25,3,0.64000237,-1.1105968
2024120805,4106,56543,25,4,0.871764,-1.5060145
2024120805,4106,56543,25,5,1.1902885,-1.8236407
2024120805,4106,56543,25,6,1.4652826,-2.2028553
2024120805,4106,56543,25,7,1.7642593,-2.5434852
2024120805,4106,56543,25,8,2.0513947,-2.961895
2024120805,4106,56543,25,9,2.3719587,-3.20556
2024120805,4106,56543,25,10,2.8039575,-3.5767612
2024120805,4106,56543,25,11,3.0898378,-3.9028757
2024120805,4106,56543,25,12,3.181193,-4.037235
2024120805,4106,56543,25,13,3.5849297,-4.050769
2024120805,4106,56543,25,14,3.7126074,-4.598036
2024120805,4106,56543,25,15,3.8456345,-4.706461
2024120805,4106,56543,25,16,3.7013118,-4.8905935
2024120805,4106,56543,25,17,3.2381258,-5.1612163
2024120805,4106,56543,25,18,2.913716,-5.416827
2024120805,4106,56543,25,19,1.5790572,-5.4708495
2024120805,4106,56543,25,20,0.587939,-5.7461424
2024120805,4106,56543,25,21,0.3697937,-5.69136
2024120805,4106,56543,25,22,0.07364452,-5.750013
2024120805,4106,56543,25,23,-0.4910829,-6.100459
2024120805,4106,56543,25,24,-0.9978037,-6.224048
2024120805,4106,56543,25,25,-1.4650998,-6.495221
2024120805,4106,56543,25,26,-1.9138446,-6.693897
2024120805,4106,56543,25,27,-2.498999,-6.812186
2024120805,4106,56543,25,28,-2.7843802,-6.998971
2024120805,4106,56543,25,29,-3.013945,-7.194645
2024120805,4106,56543,25,30,-3.0625017,-7.3242593
2024120805,4106,42397,25,1,-0.38801616,0.33425847
2024120805,4106,42397,25,2,-0.7386458,0.6413521
2024120805,4106,42397,25,3,-1.0319698,0.99295235
2024120805,4106,42397,25,4,-1.3626218,1.3493276
2024120805,4106,42397,25,5,-1.6621624,1.766268
2024120805,4106,42397,25,6,-1.9689672,2.1428466
2024120805,4106,42397,25,7,-2.3067763,2.5243733
2024120805,4106,42397,25,8,-2.5191278,2.925349
2024120805,4106,42397,25,9,-2.5919883,3.4332676
2024120805,4106,42397,25,10,-2.909365,3.9347107
2024120805,4106,42397,25,11,-3.0324059,4.204001
2024120805,4106,42397,25,12,-3.5290601,4.6610427
2024120805,4106,42397,25,13,-3.7205987,5.345844
2024120805,4106,42397,25,14,-3.7884796,5.842869
2024120805,4106,42397,25,15,-4.015003,6.2082257
2024120805,4106,42397,25,16,-4.58607,6.3404098
2024120805,4106,42397,25,17,-4.8607574,6.51217
2024120805,4106,42397,25,18,-4.84361,7.013809
2024120805,4106,42397,25,19,-5.1455235,7.5276723
2024120805,4106,42397,25,20,-5.585633,7.7825375
2024120805,4106,42397,25,21,-5.77745,8.344406
2024120805,4106,42397,25,22,-5.888619,8.8243685
2024120805,4106,42397,25,23,-6.5397186,9.077882
2024120805,4106,42397,25,24,-7.0836496,9.277911
2024120805,4106,42397,25,25,-7.5320425,9.703382
2024120805,4106,42397,25,26,-8.106774,9.663623
2024120805,4106,42397,25,27,-8.513349,9.7317095
2024120805,4106,42397,25,28,-8.710566,9.906009
2024120805,4106,42397,25,29,-8.807602,10.188563
2024120805,4106,42397,25,30,-9.018064,10.359348
2024120805,4129,57134,26,1,-0.25331002,-0.6243682
2024120805,4129,57134,26,2,-0.41070452,-1.2119894
2024120805,4129,57134,26,3,-0.5452046,-1.8100567
2024120805,4129,57134,26,4,-0.666,-2.4545724
2024120805,4129,57134,26,5,-0.7723542,-3.0151474
2024120805,4129,57134,26,6,-0.84314376,-3.674638
2024120805,4129,57134,26,7,-0.9725803,-4.3723335
2024120805,4129,57134,26,8,-1.0237322,-4.746214
2024120805,4129,57134,26,9,-1.0389212,-4.974343
2024120805,4129,57134,26,10,-1.0349519,-5.5462894
2024120805,4129,57134,26,11,-0.9221166,-6.038751
2024120805,4129,57134,26,12,-0.9660467,-6.493601
2024120805,4129,57134,26,13,-0.81670845,-6.802473
2024120805,4129,57134,26,14,-0.67316824,-6.8534865
2024120805,4129,57134,26,15,-0.27485117,-7.404669
2024120805,4129,57134,26,16,0.2513229,-8.035017
2024120805,4129,57134,26,17,0.44646537,-8.641988
2024120805,4129,57134,26,18,0.60993004,-8.810936
2024120805,4129,57134,26,19,-0.1360625,-9.055943
2024120805,4129,57134,26,20,-0.21598074,-9.612151
2024120805,4129,57134,26,21,-0.46688724,-9.918138
2024120805,4129,57134,26,22,-0.552909,-10.367435
2024120805,4129,57134,26,23,-1.3169501,-10.817951
2024120805,4129,57134,26,24,-1.3457758,-11.020967
2024120805,4129,57134,26,25,-2.040644,-11.180597
2024120805,4129,57134,26,26,-2.446885,-11.580127
2024120805,4129,57134,26,27,-2.87296,-11.68129
2024120805,4129,57134,26,28,-3.2827759,-11.817979
2024120805,4129,57134,26,29,-3.3942432,-12.004468
2024120805,4129,57134,26,30,-3.4641457,-12.0570135
2024120805,4154,57210,17,1,0.0724559,0.017405348
2024120805,4154,57210,17,2,0.017547658,0.38212422
2024120805,4154,57210,17,3,0.004313267,0.769994
2024120805,4154,57210,17,4,-0.015729431,1.1852466
2024120805,4154,57210,17,5,0.011544837,1.6818528
2024120805,4154,57210,17,6,-0.017252618,2.2499337
2024120805,4154,57210,17,7,-0.051758517,2.7426074
2024120805,4154,57210,17,8,-0.095486544,3.3420908
2024120805,4154,57210,17,9,-0.011511076,3.84659
2024120805,4154,57210,17,10,0.059794545,4.3144875
2024120805,4154,57210,17,11,0.10623918,4.8538165
2024120805,4154,57210,17,12,0.04953353,5.2949395
2024120805,4154,57210,17,13,0.038132578,5.7454195
2024120805,4154,57210,17,14,-0.031921104,6.6035776
2024120805,4154,57210,17,15,-0.027231611,6.86269
2024120805,4154,57210,17,16,-0.5328999,7.098539
2024120805,4154,57210,17,17,-0.86201924,7.2815013
2024120805,4154,57210,17,18,-1.0843168,7.8655295
2024120805,4154,57210,17,19,-1.5667545,8.362088
2024120805,4154,57210,17,20,-2.0601149,9.066918
2024120805,4154,57210,17,21,-2.241229,9.417265
2024120805,4154,57210,17,22,-2.5749137,9.765252
2024120805,4154,57210,17,23,-3.06511,10.103902
2024120805,4154,57210,17,24,-3.4343536,10.22739
2024120805,4154,57210,17,25,-3.8050554,10.51344
2024120805,4154,57210,17,26,-4.127029,10.682236
2024120805,4154,57210,17,27,-4.574458,10.745574
2024120805,4154,57210,17,28,-5.0268292,10.882605
2024120805,4154,57210,17,29,-5.3646,10.975365
2024120805,4154,57210,17,30,-5.4328084,11.054014
2024120805,4154,54622,17,1,-0.044295218,0.08595591
2024120805,4154,54622,17,2,-0.09614931,0.18311101
2024120805,4154,54622,17,3,-0.15444998,0.30802074
2024120805,4154,54622,17,4,-0.21879594,0.4357732
2024120805,4154,54622,17,5,-0.25780645,0.58616674
2024120805,4154,54622,17,6,-0.21693571,0.67147255
2024120805,4154,54622,17,7,-0.15908135,0.8113099
2024120805,4154,54622,17,8,-0.10784239,1.2741067
2024120805,4154,54622,17,9,-0.13458921,1.5389398
2024120805,4154,54622,17,10,-0.09982906,2.084414
2024120805,4154,54622,17,11,-0.1062927,2.2688086
2024120805,4154,54622,17,12,-0.17338379,2.5181124
2024120805,4154,54622,17,13,-0.076002106,3.0387335
2024120805,4154,54622,17,14,0.22929762,3.3666923
2024120805,4154,54622,17,15,0.14907666,3.8517866
2024120805,4154,54622,17,16,-0.21717545,4.5995297
2024120805,4154,54622,17,17,-0.35391188,5.1440783
2024120805,4154,54622,17,18,-0.38970324,5.7476363
2024120805,4154,54622,17,19,-0.697812,6.1642
2024120805,4154,54622,17,20,-0.9654153,6.528082
2024120805,4154,54622,17,21,-1.1346796,7.09863
2024120805,4154,54622,17,22,-1.2052873,7.3562303
2024120805,4154,54622,17,23,-1.7589623,8.027839
2024120805,4154,54622,17,24,-2.0801625,8.381891
2024120805,4154,54622,17,25,-2.5401545,8.562728
2024120805,4154,54622,17,26,-2.3858905,8.729477
2024120805,4154,54622,17,27,-2.7375205,8.91046
2024120805,4154,54622,17,28,-3.2643018,8.995377
2024120805,4154,54622,17,29,-3.427034,9.0665045
2024120805,4154,54622,17,30,-3.4786966,9.15417
2024120805,4154,48097,17,1,-0.8428994,0.005166556
2024120805,4154,48097,17,2,-1.3991817,0.16857907
2024120805,4154,48097,17,3,-1.9729967,0.23871349
2024120805,4154,48097,17,4,-2.5349965,0.29694602
2024120805,4154,48097,17,5,-3.044477,0.4446029
2024120805,4154,48097,17,6,-3.5447476,0.53279054
2024120805,4154,48097,17,7,-4.196748,0.6276965
2024120805,4154,48097,17,8,-4.7065945,0.73408383
2024120805,4154,48097,17,9,-5.150685,1.1013703
2024120805,4154,48097,17,10,-5.5916514,1.4237921
2024120805,4154,48097,17,11,-6.193807,1.625918
2024120805,4154,48097,17,12,-6.5311193,1.7548983
2024120805,4154,48097,17,13,-7.289499,2.1665704
2024120805,4154,48097,17,14,-7.7615724,2.413883
2024120805,4154,48097,17,15,-8.259213,2.6779318
2024120805,4154,48097,17,16,-8.838731,2.8922002
2024120805,4154,48097,17,17,-9.548554,3.2378883
2024120805,4154,48097,17,18,-9.645956,3.658637
2024120805,4154,48097,17,19,-10.286833,4.323403
2024120805,4154,48097,17,20,-10.7641945,4.42184
2024120805,4154,48097,17,21,-11.519249,5.058241
2024120805,4154,48097,17,22,-12.687389,5.269948
2024120805,4154,48097,17,23,-13.270203,5.579591
2024120805,4154,48097,17,24,-13.86189,6.3867755
2024120805,4154,48097,17,25,-14.082622,6.4829655
2024120805,4154,48097,17,26,-14.110165,6.745535
2024120805,4154,48097,17,27,-14.563873,6.9059706
2024120805,4154,48097,17,28,-14.903664,7.104236
2024120805,4154,48097,17,29,-15.399815,7.237669
2024120805,4154,48097,17,30,-15.542182,7.3700542
2024121502,63,54468,34,1,0.11019169,0.26627192
2024121502,63,54468,34,2,0.26520422,0.61002207
2024121502,63,54468,34,3,0.53066605,0.99529064
2024121502,63,54468,34,4,0.86350095,1.2966093
2024121502,63,54468,34,5,1.2518334,1.5966249
2024121502,63,54468,34,6,1.6060858,1.8753741
2024121502,63,54468,34,7,2.1217322,2.001996
2024121502,63,54468,34,8,2.5588365,2.083424
2024121502,63,54468,34,9,2.9469118,2.2395291
2024121502,63,54468,34,10,3.475992,2.3252697
2024121502,63,54468,34,11,3.8536313,2.159654
2024121502,63,54468,34,12,4.018859,2.090964
2024121502,63,54468,34,13,4.2287908,2.3139143
2024121502,63,54468,34,14,4.1442347,2.3363745
2024121502,63,54468,34,15,3.9709656,2.2254066
2024121502,63,54468,34,16,3.7019277,2.4771495
2024121502,63,54468,34,17,3.2217383,2.7651303
2024121502,63,54468,34,18,2.9083722,2.8645945
2024121502,63,54468,34,19,1.9709457,2.9536207
2024121502,63,54468,34,20,1.1833062,3.053976
2024121502,63,54468,34,21,0.9882439,3.166526
2024121502,63,54468,34,22,0.67075485,3.2570121
2024121502,63,54468,34,23,0.01673416,3.772321
2024121502,63,54468,34,24,-0.032997012,3.825485
2024121502,63,54468,34,25,-0.8266512,4.0408273
2024121502,63,54468,34,26,-1.33,4.1425643
2024121502,63,54468,34,27,-2.1649187,4.1639495
2024121502,63,54468,34,28,-2.4591072,4.4530683
2024121502,63,54468,34,29,-2.4679434,4.532457
2024121502,63,54468,34,30,-2.4968133,4.5553207
2024121502,63,55949,34,1,-0.25672832,0.3994887
2024121502,63,55949,34,2,-0.35917783,0.86309177
2024121502,63,55949,34,3,-0.44759274,1.3315936
2024121502,63,55949,34,4,-0.541907,1.8301779
2024121502,63,55949,34,5,-0.7641789,2.251208
2024121502,63,55949,34,6,-0.9443891,2.6919978
2024121502,63,55949,34,7,-1.1137103,3.0365186
2024121502,63,55949,34,8,-1.201305,3.267408
2024121502,63,55949,34,9,-1.4089981,3.526625
2024121502,63,55949,34,10,-1.6122421,3.4466171
2024121502,63,55949,34,11,-1.8284739,3.785704
2024121502,63,55949,34,12,-1.9812762,4.355746
2024121502,63,55949,34,13,-2.1421387,4.4540253
2024121502,63,55949,34,14,-2.4014795,4.6365857
2024121502,63,55949,34,15,-2.3721828,4.6750226
2024121502,63,55949,34,16,-2.6013918,5.0524225
2024121502,63,55949,34,17,-2.9465826,5.6763806
2024121502,63,55949,34,18,-3.1260118,5.7832556
2024121502,63,55949,34,19,-3.7356718,6.0873265
2024121502,63,55949,34,20,-4.065018,6.479585
2024121502,63,55949,34,21,-4.0855794,6.558335
2024121502,63,55949,34,22,-5.182445,6.9014697
2024121502,63,55949,34,23,-5.1831946,7.1392922
2024121502,63,55949,34,24,-5.6833653,7.3396506
2024121502,63,55949,34,25,-5.892285,7.5280614
2024121502,63,55949,34,26,-6.224405,7.5467544
2024121502,63,55949,34,27,-6.4742146,7.600175
2024121502,63,55949,34,28,-6.476322,7.7403827
2024121502,63,55949,34,29,-6.5123935,8.152915
2024121502,63,55949,34,30,-6.551824,8.210245
2024121502,110,56032,34,1,-0.13135457,0.1717783
2024121502,110,56032,34,2,-0.13546793,0.35949025
2024121502,110,56032,34,3,-0.1717812,0.5479841
2024121502,110,56032,34,4,-0.13772163,0.70875907
2024121502,110,56032,34,5,-0.08955106,0.8959038
2024121502,110,56032,34,6,-0.035300475,1.0349727
2024121502,110,56032,34,7,-0.009520672,1.2512095
