id,x,y
2024121502_302_39989_11,78.6694830608368,39.461085846424105
2024121502_302_39989_12,78.30173527717591,39.56995575666428
2024121502_363_43373_1,85.69755203217268,39.00632694959641
2024121502_363_43373_2,85.71606911659241,39.4353613615036
2024121502_363_43373_3,85.69299645662308,39.907714223861696
2024121502_363_43373_4,85.62624999262393,40.40212116241455
2024121502_363_43373_5,85.52132182508707,40.909202909469606
2024121502_363_43373_6,85.37174419999123,41.449117755889894
2024121502_363_43373_7,85.19022954940796,41.99931344985962
2024121502_363_43373_8,84.96969689369202,42.55550799369812
2024121502_363_43373_9,84.72030796051025,43.12248859405518
2024121502_363_43373_10,84.4387185716629,43.688633060455324
2024121502_363_43373_11,84.14405788421631,44.260431385040285
2024121502_363_53518_1,81.36759249091148,38.457982125282285
2024121502_363_53518_2,81.62505114793777,39.00485939025879
2024121502_363_53518_3,81.8381866288185,39.59563905239105
2024121502_363_53518_4,82.01471091032028,40.208131017684934
2024121502_363_53518_5,82.15393037319183,40.83887762069702
2024121502_363_53518_6,82.24862915992736,41.50539416313171
2024121502_363_53518_7,82.31592316150665,42.169774475097654
2024121502_363_53518_8,82.34505075931548,42.84847253799438
2024121502_363_53518_9,82.34434158325195,43.53232425689697
2024121502_363_53518_10,82.31570107460021,44.214157524108884
2024121502_363_53518_11,82.27332014560699,44.89863962173462
2024121502_523_54468_1,77.0927123105526,38.44552673578262
2024121502_523_54468_2,76.91385376214981,38.854443864822386
2024121502_523_54468_3,76.77207106113434,39.31413038253784
2024121502_523_54468_4,76.67609184741974,39.814160661697386
2024121502_523_54468_5,76.61545461177826,40.34657247543335
2024121502_523_54468_6,76.58802240848541,40.92723114967346
2024121502_523_54468_7,76.59219765424729,41.52761729240417
2024121502_523_54468_8,76.62555354595185,42.15773780822754
2024121502_523_54468_9,76.67883175373078,42.8278609085083
2024121502_523_54468_10,76.76183366537094,43.50398357391357
2024121502_523_54468_11,76.85236334562302,44.19498498916626
2024121502_523_54468_12,76.96008327364922,44.90106018066406
2024121502_523_54468_13,77.05669775366783,45.6092387008667
2024121502_523_54468_14,77.16824653506279,46.32694538116455
2024121502_523_54468_15,77.26812826603651,47.03691108703613
2024121502_523_54468_16,77.40768651425839,47.725797729492186
2024121502_523_43454_1,80.72846301078796,39.308171948194506
2024121502_523_43454_2,80.16018410205841,39.66903983592987
2024121502_523_43454_3,79.61202092647552,40.07971333503723
2024121502_523_43454_4,79.12116749763489,40.537810792922976
2024121502_523_43454_5,78.65958436012268,41.032259693145754
2024121502_523_43454_6,78.23639996528625,41.57415126800537
2024121502_523_43454_7,77.87536318778992,42.14537762641907
2024121502_523_43454_8,77.56867177963257,42.75183581352234
2024121502_523_43454_9,77.30712230682373,43.39546417236328
2024121502_523_43454_10,77.10385425567627,44.05124782562256
2024121502_523_43454_11,76.91906030654907,44.72509979248047
2024121502_523_43454_12,76.77265079498291,45.41364645004273
2024121502_523_43454_13,76.64494903564453,46.108811130523684
2024121502_523_43454_14,76.55313547134399,46.820132961273195
2024121502_523_43454_15,76.49033458709717,47.51914619445801
2024121502_523_43454_16,76.47164638519287,48.20115875244141
2024121502_546_57163_1,71.39349449872971,15.06978754043579
2024121502_546_57163_2,70.84988780021668,14.547939994335174
2024121502_546_57163_3,70.32347257137299,13.993760504722594
2024121502_546_57163_4,69.82963819503784,13.382922210693359
2024121502_546_57163_5,69.36371297836304,12.742637195587157
2024121502_546_57163_6,68.92509336471558,12.088094272613525
2024121502_546_57163_7,68.51477880477906,11.397614517211913
2024121502_546_57163_8,68.13824911117554,10.695440807342528
2024121502_546_57163_9,67.78538722991944,9.973663368225097
2024121502_546_57163_10,67.46531314849854,9.240318336486816
2024121502_546_57163_11,67.15917510986328,8.508715667724609
2024121502_546_57163_12,66.87058086395264,7.770812072753905
2024121502_546_57163_13,66.59445304870606,7.041535415649413
2024121502_546_43454_1,70.89354106545449,14.005487866401673
2024121502_546_43454_2,70.51203268527985,13.393004484176636
2024121502_546_43454_3,70.16038721561432,12.764068908691407
2024121502_546_43454_4,69.8520435667038,12.102657861709595
2024121502_546_43454_5,69.58187943458557,11.416398830413819
2024121502_546_43454_6,69.34996276855469,10.73247034072876
2024121502_546_43454_7,69.15213829040528,10.02508337020874
2024121502_546_43454_8,68.99359637260437,9.32234842300415
2024121502_546_43454_9,68.8657930469513,8.607453651428223
2024121502_546_43454_10,68.77265721321106,7.899727172851563
2024121502_546_43454_11,68.69368320465088,7.196117706298828
2024121502_546_43454_12,68.64057737350464,6.501720733642578
2024121502_546_43454_13,68.59109884262085,5.825232810974121
2024121502_625_43321_1,52.10200626254082,34.25235910411924
2024121502_625_43321_2,52.337089067697526,34.293368866443636
2024121502_625_43321_3,52.55366966724396,34.376097818613054
2024121502_625_43321_4,52.761498188972475,34.504610290527346
2024121502_625_43321_5,52.956229543685915,34.65749328374863
2024121502_625_43321_6,53.13460764884949,34.86276041507721
2024121502_625_43321_7,53.3008810043335,35.10022126674652
2024121502_625_43321_8,53.452280616760255,35.367676725387575
2024121502_625_43321_9,53.59285626411438,35.662906279563906
2024121502_625_43294_1,54.72871911287308,46.770132548362014
2024121502_625_43294_2,55.12553155183792,46.71708816587925
2024121502_625_43294_3,55.49184900283814,46.65674080252647
2024121502_625_43294_4,55.840981421470644,46.58102922439575
2024121502_625_43294_5,56.15625113010407,46.47942708730697
2024121502_625_43294_6,56.43294125556946,46.364551442861554
2024121502_625_43294_7,56.6784253692627,46.23048459291458
2024121502_625_43294_8,56.88560920715332,46.08033971786499
2024121502_625_43294_9,57.050623474121096,45.91204445362091
2024121502_625_52435_1,57.39187578558922,29.92126044422388
2024121502_625_52435_2,57.80602951049805,29.888969314992426
2024121502_625_52435_3,58.181760740280154,29.895844159424303
2024121502_625_52435_4,58.538638067245486,29.95803107112646
2024121502_625_52435_5,58.863536787033084,30.052833487987517
2024121502_625_52435_6,59.15116782188416,30.20114483475685
2024121502_625_52435_7,59.411177110672,30.390107771158217
2024121502_625_52435_8,59.634044599533084,30.621604015827177
2024121502_625_52435_9,59.82556576728821,30.884671261310576
2024121502_625_54509_1,51.9133092212677,44.04803373336792
2024121502_625_54509_2,52.17662048816681,43.545232613086704
2024121502_625_54509_3,52.418144648075106,43.03704382896424
2024121502_625_54509_4,52.64559913158417,42.52261533260346
2024121502_625_54509_5,52.86009526729584,41.99197318077088
2024121502_625_54509_6,53.05478394508362,41.4680414390564
2024121502_625_54509_7,53.239504699707034,40.95448686599732
2024121502_625_54509_8,53.41153288364411,40.44159795761109
2024121502_625_54509_9,53.57465577602387,39.93700315475464
2024121502_723_54540_1,83.64975887179375,23.97630742251873
2024121502_723_54540_2,83.45864721775055,23.891538486480712
2024121502_723_54540_3,83.27244034051895,23.847384855747222
2024121502_723_54540_4,83.08846029281617,23.8802147513628
2024121502_723_54540_5,82.91525384426117,23.957238093614578
2024121502_723_54540_6,82.74680694580078,24.10133021570742
2024121502_723_54540_7,82.58681508541108,24.294415742754936
2024121502_723_54540_8,82.4409066104889,24.54799787759781
2024121502_723_55867_1,85.27397154092789,35.07713240504265
2024121502_723_55867_2,84.89453564405441,34.88453877091408
2024121502_723_55867_3,84.53048209667206,34.662838728427886
2024121502_723_55867_4,84.19748656272888,34.39355740070343
2024121502_723_55867_5,83.89086453437805,34.08300945281982
2024121502_723_55867_6,83.60602871894837,33.738460273742675
2024121502_723_55867_7,83.3514968585968,33.36462471008301
2024121502_723_55867_8,83.13019649505615,32.95430132865906
2024121502_723_44912_1,85.76449982762337,25.839476035833357
2024121502_723_44912_2,85.41434605360031,26.085072951316832
2024121502_723_44912_3,85.09048260688782,26.344770567417143
2024121502_723_44912_4,84.79736865997315,26.583130197525023
2024121502_723_44912_5,84.53473557472229,26.81575687408447
2024121502_723_44912_6,84.29438687801361,27.029022650718687
2024121502_723_44912_7,84.08593119621277,27.24578733921051
2024121502_723_44912_8,83.90424169540405,27.45038195133209
2024121502_924_56032_1,89.9605223751068,26.551213440299033
2024121502_924_56032_2,90.47146495342254,26.64628757238388
2024121502_924_56032_3,90.98290248870849,26.758956325054168
2024121502_924_56032_4,91.5184316253662,26.861738634109496
2024121502_924_56032_5,92.04740186691284,26.967735123634338
2024121502_924_56032_6,92.56426974296569,27.072880935668945
2024121502_924_56032_7,93.07215472221374,27.190519523620605
2024121502_924_56032_8,93.56215950012206,27.31205017566681
2024121502_924_56032_9,94.02775379180908,27.44379187822342
2024121502_924_41256_1,86.983068446517,31.492929881662132
2024121502_924_41256_2,87.06526192545891,31.501176487877967
2024121502_924_41256_3,87.11279613792897,31.548658004254104
2024121502_924_41256_4,87.12017967820168,31.639412412643434
2024121502_924_41256_5,87.09071957588196,31.75730655550957
2024121502_924_41256_6,87.02370540320874,31.922364155054094
2024121502_924_41256_7,86.92067346245051,32.11690385103226
2024121502_924_41256_8,86.78230818629265,32.34615052700043
2024121502_924_41256_9,86.61029889702797,32.59885788917542
2024121502_924_57163_1,86.77321827054024,40.213883571624756
2024121502_924_57163_2,86.92939662575722,40.46655242919922
2024121502_924_57163_3,87.05488386392594,40.67797761440277
2024121502_924_57163_4,87.1517847442627,40.855751864910125
2024121502_924_57163_5,87.22310700654984,40.98538260936737
2024121502_924_57163_6,87.26380106449128,41.0613841342926
2024121502_924_57163_7,87.2858047747612,41.09971445083618
2024121502_924_57163_8,87.28138562679291,41.09394340991974
2024121502_924_57163_9,87.25717594861985,41.04389398574829
2024121502_924_57304_1,84.172901314497,31.9499942317605
2024121502_924_57304_2,84.36558775305748,31.890967595577237
2024121502_924_57304_3,84.521868121624,31.879044610261914
2024121502_924_57304_4,84.64365757703781,31.932983341813085
2024121502_924_57304_5,84.74480457305908,32.00719975233078
2024121502_924_57304_6,84.81166203022003,32.156703773140904
2024121502_924_57304_7,84.86580659151078,32.329078781604764
2024121502_924_57304_8,84.90163631439209,32.5325522005558
2024121502_924_57304_9,84.92210675477982,32.7517707824707
2024121502_1130_44974_1,71.88097461521626,31.63706679105759
2024121502_1130_44974_2,71.75924367666245,31.80195183515549
2024121502_1130_44974_3,71.64913053274155,32.01814306735993
2024121502_1130_44974_4,71.54365698456765,32.291852483749395
2024121502_1130_44974_5,71.45641792774201,32.59109545707703
2024121502_1130_44974_6,71.37223709583283,32.959563622474676
2024121502_1130_44974_7,71.29546512126923,33.353739271163946
2024121502_1130_44974_8,71.23188675403595,33.77811814308167
2024121502_1130_44974_9,71.17192054748536,34.23193765640259
2024121502_1130_44974_10,71.11928267240525,34.71258188247681
2024121502_1130_44974_11,71.07121861934662,35.208188781738286
2024121502_1130_43294_1,66.04543759584426,42.626177445054054
2024121502_1130_43294_2,65.94613283038139,42.45602399110794
2024121502_1130_43294_3,65.89768709897994,42.27248525619507
2024121502_1130_43294_4,65.92200135350227,42.04022479057312
2024121502_1130_43294_5,66.00150593280792,41.779143929481506
2024121502_1130_43294_6,66.1386074861884,41.490761041641235
2024121502_1130_43294_7,66.33995651364326,41.187228083610535
2024121502_1130_43294_8,66.58507566809654,40.85741686820984
2024121502_1130_43294_9,66.87560918092727,40.52300405502319
2024121502_1130_43294_10,67.22085591316223,40.16320729255676
2024121502_1130_43294_11,67.5733941411972,39.810269832611084
2024121502_1130_52435_1,74.95334515213966,43.09547914803028
2024121502_1130_52435_2,74.68908208847046,43.20443615555763
2024121502_1130_52435_3,74.39773404836654,43.27214861154556
2024121502_1130_52435_4,74.08554917812347,43.29221284627914
2024121502_1130_52435_5,73.76143998146057,43.26211577892303
2024121502_1130_52435_6,73.41220742702484,43.17670272529125
2024121502_1130_52435_7,73.05136507987976,43.05117353290319
2024121502_1130_52435_8,72.67663520812988,42.87926882743835
2024121502_1130_52435_9,72.2954048538208,42.67370838165283
2024121502_1130_52435_10,71.90655583381653,42.42297917842865
2024121502_1130_52435_11,71.51475662231445,42.15171575784683
2024121502_1130_53518_1,70.29021348834038,41.2684444797039
2024121502_1130_53518_2,69.96289890289307,41.027886987924575
2024121502_1130_53518_3,69.68024592876435,40.784408779144286
2024121502_1130_53518_4,69.4610218334198,40.5006938290596
2024121502_1130_53518_5,69.29160576343537,40.20851418495178
2024121502_1130_53518_6,69.17987769126893,39.897589297294616
2024121502_1130_53518_7,69.11852698802949,39.58907351016998
2024121502_1130_53518_8,69.10423057556153,39.26742956161499
2024121502_1130_53518_9,69.13166301727296,38.953359813690184
2024121502_1130_53518_10,69.20476489543915,38.62804624557495
2024121502_1130_53518_11,69.29112785339356,38.32226225852966
2024121502_1242_57199_1,75.23692420721054,26.1117944586277
2024121502_1242_57199_2,75.62038049697875,26.172824533581732
2024121502_1242_57199_3,75.99592730998992,26.27256044924259
2024121502_1242_57199_4,76.37100539207458,26.40952520251274
2024121502_1242_57199_5,76.73196921348571,26.57989143013954
2024121502_1242_57199_6,77.07202062606811,26.788017349243162
2024121502_1242_57199_7,77.39628896713256,27.037614719867705
2024121502_1242_57199_8,77.69576940536498,27.3234823513031
2024121502_1242_57199_9,77.96160707473754,27.64394612789154
2024121502_1242_57199_10,78.21096262931823,27.98279734134674
2024121502_1242_57199_11,78.4301100730896,28.35700400352478
2024121502_1242_57199_12,78.63582310676574,28.758216218948363
2024121502_1242_57199_13,78.81764683723449,29.159395055770872
2024121502_1242_54540_1,59.87974363692105,29.25811492603272
2024121502_1242_54540_2,59.884493199978024,29.27504174735397
2024121502_1242_54540_3,59.90460768841207,29.335574541687965
2024121502_1242_54540_4,59.93931893199682,29.446573365926742
2024121502_1242_54540_5,59.994531571269036,29.56808720946312
2024121502_1242_54540_6,60.068389087319375,29.748440046310424
2024121502_1242_54540_7,60.16385360002518,29.946826655864715
2024121502_1242_54540_8,60.29408664941788,30.168766696453094
2024121502_1242_54540_9,60.44244314670563,30.399004836082458
2024121502_1242_54540_10,60.615773096084595,30.6499387216568
2024121502_1242_54540_11,60.812114968299866,30.917098541259765
2024121502_1242_54540_12,61.030082597732545,31.187659163475036
2024121502_1242_54540_13,61.265927686691285,31.435815114974975
2024121502_1242_54468_1,60.98172263145447,22.796042190790175
2024121502_1242_54468_2,61.4309118771553,22.985690371990202
2024121502_1242_54468_3,61.87756947517395,23.19097466945648
2024121502_1242_54468_4,62.33936194419861,23.357649044990538
2024121502_1242_54468_5,62.80097345352173,23.52501793384552
2024121502_1242_54468_6,63.25738862991333,23.661554651260374
2024121502_1242_54468_7,63.71645215988159,23.818146066665648
2024121502_1242_54468_8,64.16314987182616,23.966937856674193
2024121502_1242_54468_9,64.60454896926879,24.12421293735504
2024121502_1242_54468_10,65.0427618408203,24.256965713500975
2024121502_1242_54468_11,65.47338394165038,24.425396995544432
2024121502_1242_54468_12,65.90005544662475,24.59262283325195
