id,x,y
2024120805_4058_57210_2,54.80063149859329,15.57298949682296
2024120805_4058_57210_3,54.879600081219024,15.117223012073373
2024120805_4058_57210_4,54.99376560904049,14.61427131059878
2024120805_4058_57210_5,55.13121030509462,14.08885731544833
2024120805_4058_57210_6,55.31110402353661,13.58248500153829
2024120805_4058_57210_7,55.52792205998056,13.045622160967461
2024120805_4058_57210_8,55.73433410043127,12.49834166841974
2024120805_4058_57134_1,55.59976540865617,16.349138512567663
2024120805_4058_57134_2,55.509795359307425,15.848557420471035
2024120805_4058_57134_3,55.508261448644326,15.327558483057064
2024120805_4058_57134_4,55.52994119405732,14.779131380902063
2024120805_4058_57134_5,55.544425352057935,14.22536016349951
2024120805_4058_57134_6,55.58748445347973,13.686357021818367
2024120805_4058_57134_7,55.70621957133231,13.12176399929838
2024120805_4058_57134_8,55.82120527347713,12.596056092614798
2024120805_4081_56543_1,50.00843908091428,31.723550125417187
2024120805_4081_56543_2,50.31708984908242,31.41252609374367
2024120805_4081_56543_3,50.655731632689736,31.0740991618207
2024120805_4081_56543_4,51.00381704166213,30.689879541815348
2024120805_4081_56543_5,51.36385808099563,30.318549809136876
2024120805_4081_56543_6,51.73695804788428,29.93860758517526
2024120805_4081_56543_7,52.11144911150469,29.542031061798962
2024120805_4081_55900_1,55.72495919132306,26.21377601805257
2024120805_4081_55900_2,55.50757112448041,26.378313249775932
2024120805_4081_55900_3,55.32542011053807,26.53588739268951
2024120805_4081_55900_4,55.193012116280485,26.644448454778207
2024120805_4081_55900_5,55.072542230536634,26.71361222451008
2024120805_4081_55900_6,54.96937752755276,26.766208616030774
2024120805_4081_55900_7,54.89856204220855,26.782747143160673
2024120805_4106_56543_1,41.11670104941336,30.716318589276625
2024120805_4106_56543_2,41.340938927625146,30.385483125130172
2024120805_4106_56543_3,41.55212602543702,30.0331335184061
2024120805_4106_56543_4,41.76438856467546,29.650509404124087
2024120805_4106_56543_5,42.02120803723193,29.234807972343418
2024120805_4106_56543_6,42.313534493169506,28.85909259584957
2024120805_4106_56543_7,42.583870811204065,28.521516244306103
2024120805_4106_42397_1,51.69248871410921,26.013295542168994
2024120805_4106_42397_2,51.367529486022164,26.30385965369736
2024120805_4106_42397_3,51.027272302513566,26.651763628162715
2024120805_4106_42397_4,50.691790372858435,27.033181373206002
2024120805_4106_42397_5,50.37098791356281,27.41512172630635
2024120805_4106_42397_6,50.08441288006687,27.771794422384033
2024120805_4106_42397_7,49.77627741033362,28.133086187386773
2024120805_4129_57134_1,48.66362205247519,28.392836534977896
2024120805_4129_57134_2,48.4837669673396,27.80161760069918
2024120805_4129_57134_3,48.33495053101009,27.20568546317298
2024120805_4129_57134_4,48.2081102834635,26.618091604236966
2024120805_4129_57134_5,48.11405795947779,25.993214382869354
2024120805_4129_57134_6,47.984882947229956,25.404383136561172
2024120805_4129_57134_7,47.96006489297618,24.830380014415905
2024120805_4154_57210_1,32.11929244978032,37.96146764573057
2024120805_4154_57210_2,32.08640127616222,38.312975815383425
2024120805_4154_57210_3,32.06532991201989,38.733033555773375
2024120805_4154_57210_4,32.05505464116888,39.163163429281425
2024120805_4154_57210_5,32.050142778135,39.62855930423618
2024120805_4154_57210_6,32.061164895361856,40.187322007782775
2024120805_4154_57210_7,32.09655457388685,40.767208305989946
2024120805_4154_57210_8,32.052165849700934,41.34374511810664
2024120805_4154_57210_9,32.037603142927644,41.91683860083698
2024120805_4154_57210_10,31.993635824411356,42.54427098895428
2024120805_4154_57210_11,31.964471936757256,43.14627894146893
2024120805_4154_57210_12,31.89967597494527,43.699772610955925
2024120805_4154_57210_13,31.814901769175115,44.34112602467511
2024120805_4154_57210_14,31.843042317394424,44.87357818541347
2024120805_4154_57210_15,31.76326550694524,45.52083801981281
2024120805_4154_57210_16,31.686927198019315,46.21559591991054
2024120805_4154_54622_1,26.51428054107243,41.929115018721326
2024120805_4154_54622_2,26.417823187252125,42.01603720378174
2024120805_4154_54622_3,26.352107959816767,42.11705716757656
2024120805_4154_54622_4,26.301261224637354,42.24355975458678
2024120805_4154_54622_5,26.27306688697634,42.4640446446506
2024120805_4154_54622_6,26.23574706769695,42.69875824162039
2024120805_4154_54622_7,26.25743720799792,42.945414569674206
2024120805_4154_54622_8,26.31979055087414,43.28508475498665
2024120805_4154_54622_9,26.373216795910793,43.715448363538194
2024120805_4154_54622_10,26.495266173656816,44.0755143982941
2024120805_4154_54622_11,26.715233783121377,44.457826602068835
2024120805_4154_54622_12,26.813354403285146,44.88876479401813
2024120805_4154_54622_13,26.928403598149686,45.3949102681666
2024120805_4154_54622_14,27.015869855111085,45.87015459571672
2024120805_4154_54622_15,27.16726320189769,46.38302351355162
2024120805_4154_54622_16,27.210374442831245,46.88275418582083
2024120805_4154_48097_1,36.44363110267591,43.59536309963873
2024120805_4154_48097_2,35.863828399873114,43.69576830475748
2024120805_4154_48097_3,35.27207921627716,43.765392094194624
2024120805_4154_48097_4,34.65646413989177,43.85842768363233
2024120805_4154_48097_5,34.061886448997605,44.01577047666865
2024120805_4154_48097_6,33.44767158853462,44.20157753694884
2024120805_4154_48097_7,32.851151109215586,44.34329425076419
2024120805_4154_48097_8,32.29739991885565,44.60929173740862
2024120805_4154_48097_9,31.752570136115494,44.93882435204006
2024120805_4154_48097_10,31.19721284766565,45.21709658287269
2024120805_4154_48097_11,30.688756096555675,45.53808263617692
2024120805_4154_48097_12,30.139302934583394,45.93128562302638
2024120805_4154_48097_13,29.70869011924647,46.32390408128673
2024120805_4154_48097_14,29.28773356967561,46.64820124694529
2024120805_4154_48097_15,28.747335489704575,47.106409552639796
2024120805_4154_48097_16,28.43981320100949,47.558157383074004
2024121502_63_54468_1,80.77551472329162,39.35047794194433
2024121502_63_54468_2,80.98283950867717,39.671473176738964
2024121502_63_54468_3,81.26993772498969,39.96013021374599
2024121502_63_54468_4,81.53444714161799,40.23337327158573
2024121502_63_54468_5,81.92174081163395,40.47188074880039
2024121502_63_54468_6,82.30921720275289,40.76165408264663
2024121502_63_54468_7,82.74847624206717,40.98953048421662
2024121502_63_54468_8,83.22827385356021,41.24674812937887
2024121502_63_54468_9,83.75126276877852,41.472211685884595
2024121502_63_54468_10,84.18296535671176,41.69801559439109
2024121502_63_55949_1,90.39314242576529,38.08530738741678
2024121502_63_55949_2,90.29370311035508,38.592978885810176
2024121502_63_55949_3,90.1572094280836,39.10416909851224
2024121502_63_55949_4,90.06251676020355,39.591341092410694
2024121502_63_55949_5,89.91946536050916,40.048887360147575
2024121502_63_55949_6,89.7946405238078,40.49225576116048
2024121502_63_55949_7,89.60914623547083,40.876088051786525
2024121502_63_55949_8,89.42607700397357,41.27260451168862
2024121502_63_55949_9,89.30222788076287,41.581681990577344
2024121502_63_55949_10,89.1331906486659,41.91922916692866
2024121502_110_56032_1,70.42995147451053,34.24473256604391
2024121502_110_56032_2,70.32767999475654,34.44117398664103
2024121502_110_56032_3,70.30758994054243,34.64263310013377
2024121502_110_56032_4,70.31979370055845,34.846466826400004
2024121502_110_56032_5,70.36392654231712,35.10066957101274
2024121502_110_56032_6,70.45324478467325,35.36097375168411
2024121502_110_56032_7,70.55229377866762,35.652474638103826
2024121502_110_56032_8,70.61217717167607,35.97060691501104
2024121502_110_56032_9,70.71783508036394,36.326230200397696
2024121502_110_56032_10,70.84766366958124,36.68583557947418
2024121502_110_56032_11,70.99967451247326,37.067882763964256
2024121502_110_56032_12,71.13186379293974,37.41930585586335
2024121502_110_56032_13,71.27804514490794,37.81369230429114
2024121502_110_57163_1,70.73302614406767,45.09912724961592
2024121502_110_57163_2,70.44599134530934,45.31268896668666
2024121502_110_57163_3,70.1709024924846,45.55721237220869
2024121502_110_57163_4,69.94638750547487,45.772227655505205
2024121502_110_57163_5,69.79812793432203,45.98697079472137
2024121502_110_57163_6,69.73247635529387,46.21351255276796
2024121502_110_57163_7,69.77659535510865,46.429355157418755
2024121502_110_57163_8,69.84714288812577,46.63810649211098
2024121502_110_57163_9,69.98048379769166,46.83619347282933
2024121502_110_57163_10,70.19157750200893,47.03775426873928
2024121502_110_57163_11,70.35494153164503,47.23970339899409
2024121502_110_57163_12,70.50021319074423,47.411430847597565
2024121502_110_57163_13,70.88828815091766,47.57396479637637
2024121502_110_57304_1,76.23829851122186,47.9597385443638
2024121502_110_57304_2,76.2323164626834,48.02314804474062
2024121502_110_57304_3,76.23039741590702,48.07756031099143
2024121502_110_57304_4,76.2136204119104,48.15772853799132
2024121502_110_57304_5,76.17903914544137,48.214845312566425
2024121502_110_57304_6,76.13524739807356,48.285396905470854
2024121502_110_57304_7,76.10202677802248,48.33067760426549
2024121502_110_57304_8,76.07583754570054,48.400898479723566
2024121502_110_57304_9,76.10117770248375,48.43983514511512
2024121502_110_57304_10,76.20816724377946,48.37908155239477
2024121502_110_57304_11,76.33549172181358,48.353578776841225
2024121502_110_57304_12,76.3300410543659,48.16611286527614
2024121502_110_57304_13,76.11284326217618,47.94525207029836
2024121502_135_57199_1,53.869750608310724,27.139594627165966
2024121502_135_57199_2,53.736506172796574,26.819749098855336
2024121502_135_57199_3,53.67339925274821,26.48833250224383
2024121502_135_57199_4,53.62799974609822,26.135512517586612
2024121502_135_57199_5,53.59736609687502,25.771706151032202
2024121502_135_57199_6,53.59037392363146,25.44888909639767
2024121502_135_57199_7,53.605552463820395,25.120442762344112
2024121502_135_57199_8,53.613891696969034,24.848411056412466
2024121502_135_57199_9,53.60361059426945,24.65630816867798
2024121502_135_57199_10,53.65894215741366,24.505185090214873
2024121502_135_57199_11,53.671769383390384,24.442325079966782
2024121502_135_57199_12,53.62017614513368,24.300540039064106
2024121502_135_57199_13,53.68991613293484,24.263681434723903
2024121502_135_54468_1,65.10403899584746,42.68615215360808
2024121502_135_54468_2,64.47970185914862,42.44688394705695
2024121502_135_54468_3,63.85757369492119,42.20005007878784
2024121502_135_54468_4,63.21785932183052,41.926511154322014
2024121502_135_54468_5,62.599752515982345,41.6200586321404
2024121502_135_54468_6,61.947533656042815,41.25186922728913
2024121502_135_54468_7,61.28993274238016,40.94477571330839
2024121502_135_54468_8,60.858309289811935,40.57418350990636
2024121502_135_54468_9,60.32849316660874,40.106502269916724
2024121502_135_54468_10,59.766192775221995,39.60167674758839
2024121502_135_54468_11,59.24030843041585,39.26451595758357
2024121502_135_54468_12,58.58947473709739,38.845838469609156
2024121502_135_54468_13,57.96453479712578,38.338605039341786
2024121502_135_43395_1,64.3568593879063,33.60429441330924
2024121502_135_43395_2,63.90187896947114,33.00093695253721
2024121502_135_43395_3,63.46160370528988,32.37806092869325
2024121502_135_43395_4,63.014497965161645,31.707495887037616
2024121502_135_43395_5,62.71805630006183,31.059507975842077
2024121502_135_43395_6,62.3747100590164,30.39566935661136
2024121502_135_43395_7,62.03306171494275,29.80206495368136
2024121502_135_43395_8,61.65319157535218,29.086369312987742
2024121502_135_43395_9,61.23078991865401,28.378118575648895
2024121502_135_43395_10,60.895422631881104,27.86464156019487
2024121502_135_43395_11,60.605713487547845,27.244295809627047
2024121502_135_43395_12,60.29033455804887,26.76531670774048
2024121502_135_43395_13,60.0148260590967,26.280622413156813
2024121502_135_56032_1,69.98286989773233,35.18384897029255
2024121502_135_56032_2,69.80543915883848,35.13833753503174
2024121502_135_56032_3,69.57893893770503,35.06839427340621
2024121502_135_56032_4,69.30779557535942,34.99418893473423
2024121502_135_56032_5,69.00432002240782,34.925644647298945
2024121502_135_56032_6,68.72105749258438,34.86774713597393
2024121502_135_56032_7,68.40806370599013,34.85904245940237
2024121502_135_56032_8,68.16322181611707,34.816571914132055
2024121502_135_56032_9,67.80328277112193,34.851004144575455
2024121502_135_56032_10,67.421021465764,34.87663661298405
2024121502_135_56032_11,67.03798262412113,34.913142446900295
2024121502_135_56032_12,66.6733702821475,34.93481124187666
2024121502_135_56032_13,66.22924399230615,34.99630893604511
2024121502_135_42771_1,68.29175837815917,32.77821687125906
2024121502_135_42771_2,67.9549480325872,32.87168640820151
2024121502_135_42771_3,67.567051310599,32.91423841752227
2024121502_135_42771_4,67.16297951364443,33.001153006915125
2024121502_135_42771_5,66.76794229290634,33.170072962869284
2024121502_135_42771_6,66.30217170268301,33.303126885342486
2024121502_135_42771_7,65.82728732250749,33.42555495437506
2024121502_135_42771_8,65.42062625983503,33.61222666318742
2024121502_135_42771_9,64.96698422567137,33.83760760526735
2024121502_135_42771_10,64.3915230247125,33.98547168646818
2024121502_135_42771_11,63.874074013539115,34.091271755431436
2024121502_135_42771_12,63.375187613652784,34.22215551202784
2024121502_135_42771_13,62.79353520145223,34.458764458599
2024121502_135_53435_1,65.55394908353531,40.71522236448059
2024121502_135_53435_2,64.99322173530723,40.37395355071522
2024121502_135_53435_3,64.46229470891184,40.03987173029889
2024121502_135_53435_4,63.86968129298672,39.692792479435354
2024121502_135_53435_5,63.43308557481058,39.270419616403714
2024121502_135_53435_6,62.916958662733215,38.86778036578639
2024121502_135_53435_7,62.475842632232464,38.451242089814386
2024121502_135_53435_8,62.03617837405104,37.95121421010578
2024121502_135_53435_9,61.59062453151938,37.48133219098631
2024121502_135_53435_10,61.12153894468479,36.99538533567965
2024121502_135_53435_11,60.673712806183985,36.69979724646279
2024121502_135_53435_12,60.21474938711367,36.37903235046433
2024121502_135_53435_13,59.69819613666687,35.963755826655955
2024121502_226_52435_1,37.139609167470546,14.296609338963279
2024121502_226_52435_2,37.37280276421215,14.015572659331875
2024121502_226_52435_3,37.55842723725882,13.712873682484691
2024121502_226_52435_4,37.72526269217747,13.437688517702588
2024121502_226_52435_5,37.830096112622016,13.141711927041897
2024121502_226_52435_6,37.9587981607792,12.801465508167679
2024121502_226_52435_7,37.96613158954155,12.412609634693013
2024121502_226_52435_8,37.97754738894087,12.074962220372246
2024121502_226_52435_9,37.87136845720581,11.636268508586685
2024121502_226_52435_10,37.83582237129355,11.236325286562604
2024121502_226_52435_11,37.63189170189541,10.845601828223547
2024121502_226_44860_1,28.148449225783036,7.382417080399741
2024121502_226_44860_2,28.397304143179063,6.914065733599238
2024121502_226_44860_3,28.67169776969575,6.447096232271232
2024121502_226_44860_4,28.947484388434326,5.978672931813735
2024121502_226_44860_5,29.19133278239974,5.55255580073738
2024121502_226_44860_6,29.46070376219812,5.1550203348231545
2024121502_226_44860_7,29.808992414093918,4.816652603223455
2024121502_226_44860_8,30.152546182905684,4.453666639134564
2024121502_226_44860_9,30.48823250993083,4.174928270272754
2024121502_226_44860_10,30.703807168626753,3.952646142265813
2024121502_226_44860_11,30.97889897872844,3.7209266088941435
2024121502_302_44974_1,76.58374138287527,23.63114202844869
2024121502_302_44974_2,76.5797863057835,23.63764330794446
2024121502_302_44974_3,76.55901845786714,23.710628906783842
2024121502_302_44974_4,76.53992441116839,23.800764878024264
2024121502_302_44974_5,76.49989868344687,23.92356223869679
